,video-id,t-start,t-end,label,score
0,P01_30,12.630017280578613,17.770496368408203,1,0.35403886437416077
1,P01_30,16.66599464416504,23.037355422973633,1,0.31866830587387085
2,P01_30,26.414705276489258,30.332155227661133,1,0.3045482337474823
3,P01_30,6.794618606567383,12.60639762878418,1,0.2570900022983551
4,P01_30,0.033440399914979935,3.229702949523926,1,0.2541537582874298
5,P01_30,23.543365478515625,25.853235244750977,1,0.25406354665756226
6,P01_30,127.57025909423828,137.4545135498047,10,0.23761947453022003
7,P01_30,29.442413330078125,31.382259368896484,1,0.2304539978504181
8,P01_30,136.12440490722656,147.2556915283203,10,0.22767393290996552
9,P01_30,22.12981414794922,23.883930206298828,1,0.2216411530971527
10,P01_30,163.42990112304688,165.99290466308594,1,0.221309095621109
11,P01_30,45.56342315673828,52.88678741455078,1,0.21912594139575958
12,P01_30,166.93333435058594,171.0284881591797,1,0.21072062849998474
13,P01_30,97.73065948486328,107.57276916503906,10,0.20816540718078613
14,P01_30,45.07632827758789,52.8368034362793,10,0.20543532073497772
15,P01_30,24.769683837890625,27.698083877563477,1,0.20265838503837585
16,P01_30,10.542268753051758,13.737534523010254,1,0.19998687505722046
17,P01_30,157.82569885253906,161.75311279296875,0,0.19926157593727112
18,P01_30,109.50872039794922,116.92192840576172,10,0.1990349441766739
19,P01_30,183.50498962402344,195.5751190185547,0,0.19643662869930267
20,P01_30,166.96731567382812,173.8274383544922,0,0.17952395975589752
21,P01_30,4.553412914276123,9.156596183776855,1,0.17889773845672607
22,P01_30,159.43287658691406,162.6666717529297,1,0.17733857035636902
23,P01_30,160.3655242919922,165.1266632080078,0,0.1762303113937378
24,P01_30,80.58340454101562,89.45165252685547,10,0.17219074070453644
25,P01_30,99.05592346191406,101.30159759521484,1,0.17206312716007233
26,P01_30,165.049072265625,167.57618713378906,1,0.17142242193222046
27,P01_30,3.0802836418151855,4.67767333984375,1,0.16714352369308472
28,P01_30,9.399941444396973,10.737204551696777,1,0.1632571518421173
29,P01_30,115.57661437988281,121.63258361816406,10,0.1599656492471695
30,P01_30,18.712282180786133,20.57139778137207,1,0.15788467228412628
31,P01_30,33.670921325683594,36.103763580322266,1,0.15416710078716278
32,P01_30,16.012065887451172,18.872920989990234,1,0.1468687355518341
33,P01_30,172.861572265625,178.41458129882812,0,0.14578719437122345
34,P01_30,172.861572265625,178.41458129882812,1,0.14556658267974854
35,P01_30,20.277517318725586,22.304601669311523,1,0.14436545968055725
36,P01_30,123.92389678955078,130.8883514404297,10,0.1427382379770279
37,P01_30,106.93997955322266,109.291015625,1,0.1404237151145935
38,P01_30,147.3247833251953,153.16868591308594,10,0.1342867910861969
39,P01_30,37.14692306518555,40.81836700439453,1,0.13364914059638977
40,P01_30,177.5583953857422,179.81422424316406,1,0.13292771577835083
41,P01_30,151.10931396484375,158.95654296875,0,0.13259120285511017
42,P01_30,56.554481506347656,60.20369338989258,1,0.13249240815639496
43,P01_30,126.6494369506836,130.58694458007812,1,0.12951311469078064
44,P01_30,109.2210464477539,118.18455505371094,1,0.12859442830085754
45,P01_30,157.82569885253906,161.75311279296875,10,0.12625767290592194
46,P01_30,13.84525203704834,16.15176773071289,1,0.12566441297531128
47,P01_30,119.52992248535156,122.35731506347656,1,0.12408877909183502
48,P01_30,143.21804809570312,147.94544982910156,10,0.11862475425004959
49,P01_30,182.72508239746094,185.11512756347656,1,0.11844711750745773
50,P01_30,50.30266189575195,53.39702606201172,1,0.11647337675094604
51,P01_30,164.8000030517578,168.13365173339844,0,0.11621290445327759
52,P01_30,152.3447265625,153.9546661376953,1,0.115923672914505
53,P01_30,105.9118881225586,117.24197387695312,0,0.11567945778369904
54,P01_30,171.58009338378906,191.96902465820312,10,0.11532315611839294
55,P01_30,0.4709518551826477,6.335855960845947,1,0.11531136929988861
56,P01_30,59.86238479614258,63.013423919677734,1,0.11479181796312332
57,P01_30,24.391687393188477,42.50904846191406,10,0.1144973486661911
58,P01_30,30.99080467224121,33.965179443359375,1,0.1138545349240303
59,P01_30,131.70486450195312,133.30303955078125,1,0.11332837492227554
60,P01_30,27.14621925354004,29.442218780517578,1,0.11316480487585068
61,P01_30,180.06503295898438,185.57168579101562,0,0.11258163303136826
62,P01_30,95.32614135742188,99.0630111694336,0,0.11255893856287003
63,P01_30,43.95603942871094,46.88835144042969,1,0.11218565702438354
64,P01_30,50.63414764404297,58.77391815185547,10,0.11191969364881516
65,P01_30,97.73065948486328,107.57276916503906,1,0.11159738898277283
66,P01_30,102.39437103271484,114.39386749267578,10,0.11035559326410294
67,P01_30,10.169257164001465,11.8495454788208,1,0.10601821541786194
68,P01_30,73.07952117919922,75.75120544433594,1,0.10533961653709412
69,P01_30,92.83699798583984,95.21074676513672,1,0.10346776992082596
70,P01_30,156.5715789794922,161.96925354003906,1,0.10326679050922394
71,P01_30,115.57661437988281,121.63258361816406,0,0.10326214879751205
72,P01_30,79.12598419189453,83.13227844238281,1,0.10320566594600677
73,P01_30,26.047088623046875,27.391693115234375,1,0.10302940756082535
74,P01_30,151.10931396484375,158.95654296875,10,0.10274337232112885
75,P01_30,54.165592193603516,58.44157791137695,1,0.10221205651760101
76,P01_30,95.32614135742188,99.0630111694336,1,0.101806640625
77,P01_30,6.794618606567383,12.60639762878418,0,0.1008867546916008
78,P01_30,162.2830352783203,165.27615356445312,1,0.09915007650852203
79,P01_30,123.92389678955078,130.8883514404297,0,0.09840518981218338
80,P01_30,16.042285919189453,26.337663650512695,10,0.09812195599079132
81,P01_30,0.4709518551826477,6.335855960845947,10,0.09717775881290436
82,P01_30,154.91702270507812,155.99798583984375,1,0.09702064841985703
83,P01_30,82.5890121459961,89.52887725830078,1,0.09575158357620239
84,P01_30,120.6054458618164,123.4099349975586,10,0.09535344690084457
85,P01_30,150.91770935058594,152.84573364257812,1,0.09480888396501541
86,P01_30,67.45784759521484,71.0899658203125,1,0.09478860348463058
87,P01_30,39.05189895629883,49.63685607910156,10,0.09471586346626282
88,P01_30,168.35427856445312,175.3597869873047,1,0.09464827179908752
89,P01_30,93.1942367553711,96.72865295410156,0,0.09435313940048218
90,P01_30,91.0326156616211,99.91759490966797,10,0.09410947561264038
91,P01_30,12.412052154541016,18.798856735229492,0,0.09409155696630478
92,P01_30,162.5619659423828,171.2261199951172,10,0.09399807453155518
93,P01_30,131.97576904296875,143.72669982910156,10,0.09384673088788986
94,P01_30,143.88681030273438,145.5581817626953,1,0.0937248170375824
95,P01_30,175.91409301757812,181.70123291015625,0,0.0922280102968216
96,P01_30,134.54440307617188,135.86602783203125,1,0.09165311604738235
97,P01_30,97.73065948486328,107.57276916503906,0,0.09127765148878098
98,P01_30,12.363234519958496,14.16360092163086,1,0.09090691059827805
99,P01_30,20.566633224487305,26.527477264404297,1,0.09021677821874619
100,P01_30,89.47932434082031,93.55892944335938,0,0.08988333493471146
101,P01_30,145.8928985595703,147.95596313476562,1,0.0887562483549118
102,P01_30,45.07632827758789,52.8368034362793,0,0.08844636380672455
