,video-id,t-start,t-end,label,score
0,P01_12,8.25612735748291,16.721294403076172,8,0.581339955329895
1,P01_12,1.4124486446380615,2.5081467628479004,8,0.2987994849681854
2,P01_12,20.158485412597656,22.40096092224121,8,0.2609832286834717
3,P01_12,0.8770604729652405,7.2624664306640625,8,0.2549649178981781
4,P01_12,7.1864447593688965,8.453608512878418,8,0.2081652283668518
5,P01_12,24.91225242614746,26.234031677246094,8,0.1898769736289978
6,P01_12,50.4371223449707,61.14981460571289,1,0.1689969003200531
7,P01_12,65.68029022216797,73.93889617919922,8,0.16713368892669678
8,P01_12,-0.0,2.336303234100342,1,0.1520121842622757
9,P01_12,47.69502258300781,49.17873001098633,8,0.15134765207767487
10,P01_12,49.9349479675293,61.2598876953125,8,0.1299285888671875
11,P01_12,26.80287742614746,29.771625518798828,8,0.11165457218885422
12,P01_12,64.74874114990234,79.20507049560547,0,0.10713527351617813
13,P01_12,40.92103958129883,42.978248596191406,8,0.10611039400100708
14,P01_12,8.25612735748291,16.721294403076172,2,0.10140571743249893
15,P01_12,61.469242095947266,65.08140563964844,8,0.09657955169677734
16,P01_12,23.698631286621094,26.881366729736328,8,0.09625004976987839
17,P01_12,37.04085922241211,40.30355453491211,8,0.09248853474855423
18,P01_12,17.294431686401367,18.470783233642578,8,0.09106282144784927
19,P01_12,43.08579635620117,48.81611633300781,8,0.08859847486019135
20,P01_12,5.121167182922363,18.511369705200195,1,0.0876469686627388
21,P01_12,23.293399810791016,39.86064147949219,1,0.07753820717334747
22,P01_12,30.032703399658203,31.8185977935791,8,0.07590869069099426
23,P01_12,5.121167182922363,18.511369705200195,0,0.0749211385846138
24,P01_12,-0.0,4.3985209465026855,1,0.06815559417009354
25,P01_12,64.74874114990234,79.20507049560547,1,0.062415312975645065
26,P01_12,64.74874114990234,79.20507049560547,8,0.06206092983484268
27,P01_12,49.66419982910156,52.043148040771484,8,0.061244383454322815
28,P01_12,69.41246032714844,71.01905059814453,8,0.06010974571108818
29,P01_12,26.980440139770508,28.294408798217773,8,0.05918185040354729
30,P01_12,33.2404670715332,39.13638687133789,8,0.05914061889052391
31,P01_12,7.976494312286377,16.980871200561523,8,0.058354221284389496
32,P01_12,47.916969299316406,62.9603385925293,0,0.055933210998773575
33,P01_12,20.577669143676758,40.02654266357422,0,0.051432475447654724
34,P01_12,19.80948257446289,22.665061950683594,2,0.051111217588186264
35,P01_12,7.1864447593688965,8.453608512878418,9,0.049468234181404114
