,video-id,t-start,t-end,label,score
0,P01_12,66.81360626220703,68.08489227294922,5,0.2741304337978363
1,P01_12,148.9197540283203,150.71742248535156,5,0.26763129234313965
2,P01_12,65.43787384033203,66.37774658203125,5,0.2671791911125183
3,P01_12,84.81778717041016,86.18596649169922,5,0.24845902621746063
4,P01_12,68.09626770019531,69.72392272949219,5,0.24001899361610413
5,P01_12,1.2112977504730225,2.5368332862854004,5,0.23432657122612
6,P01_12,61.74830627441406,63.46138000488281,5,0.2298269420862198
7,P01_12,66.13560485839844,67.2799072265625,5,0.22405000030994415
8,P01_12,2.7086679935455322,4.067807197570801,5,0.2234184294939041
9,P01_12,145.4668731689453,147.05474853515625,5,0.2208653688430786
10,P01_12,142.7969512939453,144.11248779296875,5,0.22013837099075317
11,P01_12,146.95062255859375,148.1862335205078,5,0.21745941042900085
12,P01_12,58.60160827636719,59.76518249511719,5,0.21621915698051453
13,P01_12,83.26008605957031,84.9917221069336,5,0.21615839004516602
14,P01_12,64.48860931396484,65.57791900634766,5,0.21245962381362915
15,P01_12,99.14256286621094,100.15364074707031,5,0.207823246717453
16,P01_12,141.53561401367188,142.86322021484375,5,0.20752328634262085
17,P01_12,144.22557067871094,145.75430297851562,5,0.20306678116321564
18,P01_12,76.8995590209961,78.25167083740234,5,0.19649428129196167
19,P01_12,148.2684783935547,149.58538818359375,5,0.1890045702457428
20,P01_12,73.68192291259766,75.04312896728516,5,0.18530306220054626
21,P01_12,19.946638107299805,20.95530128479004,5,0.18456418812274933
22,P01_12,78.24797821044922,79.4931640625,5,0.1839297115802765
23,P01_12,40.24834442138672,41.12236785888672,5,0.1821143627166748
24,P01_12,86.42955780029297,87.693603515625,5,0.18118339776992798
25,P01_12,79.3158187866211,80.57897186279297,5,0.1772419959306717
26,P01_12,75.6927719116211,76.7176742553711,5,0.17414705455303192
27,P01_12,135.0121612548828,136.09780883789062,5,0.17239269614219666
28,P01_12,72.5745620727539,73.51829528808594,5,0.171077698469162
29,P01_12,92.58277893066406,93.88673400878906,5,0.17093965411186218
30,P01_12,138.80081176757812,140.14404296875,5,0.17022614181041718
31,P01_12,132.6459197998047,134.0493927001953,5,0.16902753710746765
32,P01_12,87.75428771972656,89.0625228881836,5,0.16756197810173035
33,P01_12,137.18870544433594,138.14207458496094,5,0.16533119976520538
34,P01_12,98.20502471923828,99.18006134033203,5,0.16355110704898834
35,P01_12,20.681734085083008,21.84942626953125,5,0.16304294764995575
36,P01_12,12.092854499816895,13.619338035583496,5,0.1599349081516266
37,P01_12,90.59400939941406,91.99637603759766,5,0.15862783789634705
38,P01_12,69.74437713623047,71.33242797851562,5,0.15634450316429138
39,P01_12,39.54739761352539,40.59619903564453,5,0.15627746284008026
40,P01_12,36.12464141845703,37.56983184814453,5,0.15556293725967407
41,P01_12,89.39070129394531,90.70465850830078,5,0.15501710772514343
42,P01_12,99.88823699951172,101.46739196777344,5,0.15374866127967834
43,P01_12,3.3942887783050537,4.758439064025879,5,0.15301679074764252
44,P01_12,60.428226470947266,61.32844924926758,5,0.1521754115819931
45,P01_12,93.53544616699219,94.97785186767578,5,0.152158722281456
46,P01_12,82.17616271972656,83.51589965820312,5,0.15184926986694336
47,P01_12,137.9658966064453,139.13990783691406,5,0.15163010358810425
48,P01_12,10.88011646270752,12.27466106414795,5,0.1512327343225479
49,P01_12,0.8443666100502014,1.8985793590545654,5,0.15108652412891388
50,P01_12,63.14448547363281,64.77067565917969,5,0.15054166316986084
51,P01_12,74.97502899169922,76.09459686279297,5,0.14927348494529724
52,P01_12,21.581506729125977,22.704626083374023,5,0.14849887788295746
53,P01_12,147.61326599121094,148.72515869140625,5,0.1465252786874771
54,P01_12,14.235213279724121,15.38148307800293,5,0.14404287934303284
55,P01_12,38.71768569946289,39.69766616821289,5,0.14403094351291656
56,P01_12,140.22842407226562,141.58187866210938,5,0.14393548667430878
57,P01_12,46.131290435791016,47.49126052856445,5,0.14343182742595673
