,video-id,t-start,t-end,label,score
0,P01_30,2.4933559894561768,5.241231918334961,46,0.7772945165634155
1,P01_30,141.8529815673828,145.83050537109375,46,0.7623801827430725
2,P01_30,134.7703399658203,139.63720703125,46,0.7287781238555908
3,P01_30,205.5653533935547,206.93382263183594,46,0.7177097201347351
4,P01_30,46.37239074707031,56.712032318115234,46,0.695480227470398
5,P01_30,116.66496276855469,128.7131805419922,10,0.6124471426010132
6,P01_30,211.82345581054688,213.36077880859375,46,0.6108368635177612
7,P01_30,42.162845611572266,43.384521484375,46,0.4585739076137543
8,P01_30,116.69804382324219,118.2334976196289,22,0.45486077666282654
9,P01_30,8.24791431427002,14.8179292678833,46,0.424780935049057
10,P01_30,8.24791431427002,14.8179292678833,10,0.41035956144332886
11,P01_30,124.94490051269531,126.92540740966797,22,0.40196987986564636
12,P01_30,194.60928344726562,198.0244140625,10,0.38684847950935364
13,P01_30,121.56307983398438,124.49906921386719,22,0.37760084867477417
14,P01_30,218.33956909179688,219.5109405517578,46,0.3587094843387604
15,P01_30,2.2441468238830566,5.030050754547119,10,0.3292204737663269
16,P01_30,194.58775329589844,198.17689514160156,22,0.3275779187679291
17,P01_30,46.224449157714844,56.863651275634766,10,0.3266283869743347
18,P01_30,118.84779357910156,121.17343139648438,22,0.2927817106246948
19,P01_30,116.69804382324219,118.2334976196289,46,0.28327038884162903
20,P01_30,211.82345581054688,213.36077880859375,22,0.27723363041877747
21,P01_30,127.4338150024414,128.7369384765625,22,0.2729894816875458
22,P01_30,2.2441468238830566,5.030050754547119,22,0.2724508047103882
23,P01_30,8.024775505065918,15.141282081604004,22,0.2686431109905243
24,P01_30,198.06982421875,199.95236206054688,46,0.2612115144729614
25,P01_30,135.17721557617188,139.49990844726562,10,0.2557145953178406
26,P01_30,194.58775329589844,198.17689514160156,46,0.25539302825927734
27,P01_30,192.22166442871094,193.36767578125,22,0.24858027696609497
28,P01_30,7.305380344390869,8.963263511657715,46,0.24111086130142212
29,P01_30,116.69403076171875,128.9879150390625,22,0.23283785581588745
30,P01_30,205.5653533935547,206.93382263183594,22,0.2274537980556488
31,P01_30,45.83799362182617,47.10932540893555,46,0.22636321187019348
32,P01_30,141.85040283203125,145.8143310546875,22,0.22020862996578217
33,P01_30,52.72480773925781,55.44647979736328,46,0.21556411683559418
34,P01_30,135.17721557617188,139.49990844726562,22,0.215027317404747
35,P01_30,46.224449157714844,56.863651275634766,22,0.20258304476737976
36,P01_30,47.289573669433594,52.519065856933594,46,0.2022048532962799
37,P01_30,136.5694580078125,139.236083984375,46,0.19881334900856018
38,P01_30,208.98757934570312,210.07785034179688,46,0.19864808022975922
39,P01_30,197.98907470703125,199.83624267578125,22,0.1947527676820755
40,P01_30,128.60943603515625,130.0117950439453,46,0.1910203993320465
41,P01_30,194.60928344726562,198.0244140625,11,0.17751659452915192
42,P01_30,143.4710235595703,145.3242645263672,46,0.17728009819984436
43,P01_30,124.57544708251953,128.75880432128906,10,0.1729304939508438
44,P01_30,198.13804626464844,199.7926025390625,10,0.16892141103744507
45,P01_30,192.22166442871094,193.36767578125,46,0.16622093319892883
46,P01_30,128.60943603515625,130.0117950439453,22,0.1614571064710617
47,P01_30,141.95799255371094,145.51040649414062,10,0.15729236602783203
48,P01_30,193.34222412109375,194.3580322265625,22,0.1570645421743393
49,P01_30,205.27427673339844,208.99554443359375,46,0.1534208059310913
50,P01_30,128.60943603515625,130.0117950439453,10,0.1528916209936142
51,P01_30,218.33956909179688,219.5109405517578,22,0.15284930169582367
52,P01_30,55.52642059326172,56.89731979370117,46,0.15205098688602448
53,P01_30,188.97201538085938,190.42254638671875,22,0.15071327984333038
54,P01_30,141.94708251953125,143.74195861816406,46,0.1473238468170166
55,P01_30,205.5653533935547,206.93382263183594,12,0.14467033743858337
56,P01_30,212.6252899169922,214.22825622558594,46,0.14351825416088104
57,P01_30,46.37239074707031,56.712032318115234,11,0.14152204990386963
58,P01_30,190.23452758789062,200.7382049560547,22,0.14001332223415375
59,P01_30,128.60943603515625,130.0117950439453,36,0.13842636346817017
60,P01_30,13.960123062133789,15.211874961853027,46,0.1350499391555786
61,P01_30,118.84779357910156,121.17343139648438,46,0.13416250050067902
62,P01_30,124.42302703857422,125.826171875,22,0.13381686806678772
63,P01_30,121.56307983398438,124.49906921386719,10,0.13150857388973236
64,P01_30,121.05133056640625,122.60755157470703,22,0.1313166469335556
65,P01_30,116.79673767089844,118.3512191772461,10,0.12868435680866241
66,P01_30,7.467193126678467,9.231588363647461,22,0.12277661263942719
67,P01_30,52.72480773925781,55.44647979736328,22,0.11912107467651367
68,P01_30,211.82345581054688,213.36077880859375,36,0.1164640337228775
69,P01_30,143.4710235595703,145.3242645263672,36,0.11605775356292725
70,P01_30,2.2441468238830566,5.030050754547119,46,0.1147690862417221
71,P01_30,116.33513641357422,129.21192932128906,11,0.11337310820817947
72,P01_30,194.09738159179688,194.98480224609375,22,0.11172843724489212
73,P01_30,198.13804626464844,199.7926025390625,36,0.11050011217594147
74,P01_30,47.289573669433594,52.519065856933594,22,0.10927828401327133
75,P01_30,13.960123062133789,15.211874961853027,10,0.10766702145338058
76,P01_30,188.97201538085938,190.42254638671875,46,0.10619644075632095
77,P01_30,15.030003547668457,16.066164016723633,46,0.10518419742584229
78,P01_30,127.4338150024414,128.7369384765625,36,0.1017114520072937
79,P01_30,115.48788452148438,116.69853210449219,22,0.09960437566041946
