,video-id,t-start,t-end,label,score
0,P01_4,74.94046020507812,92.09700012207031,10,0.813708484172821
1,P01_4,4.474423885345459,9.080678939819336,10,0.7490708231925964
2,P01_4,126.43234252929688,137.20115661621094,10,0.6726124882698059
3,P01_4,108.9654312133789,113.2246322631836,10,0.6185409426689148
4,P01_4,24.873008728027344,29.85820770263672,10,0.5902833938598633
5,P01_4,73.53581237792969,75.9217758178711,10,0.4280942976474762
6,P01_4,124.9564437866211,126.94185638427734,83,0.32139432430267334
7,P01_4,12.107754707336426,13.444192886352539,12,0.26080581545829773
8,P01_4,130.96630859375,135.94093322753906,10,0.25743430852890015
9,P01_4,26.493440628051758,29.537832260131836,10,0.1902245581150055
10,P01_4,150.9145965576172,157.44000244140625,10,0.1788228154182434
11,P01_4,11.461736679077148,12.507901191711426,12,0.17327402532100677
12,P01_4,124.68272399902344,130.9744873046875,83,0.1715606451034546
13,P01_4,117.85633087158203,118.55023193359375,12,0.16432537138462067
14,P01_4,132.71682739257812,134.5076141357422,10,0.1614789068698883
15,P01_4,97.12460327148438,109.00931549072266,46,0.15706884860992432
16,P01_4,125.1541976928711,136.87591552734375,46,0.15215587615966797
17,P01_4,72.2134017944336,73.36077117919922,83,0.15044207870960236
18,P01_4,22.624589920043945,25.460664749145508,12,0.14962948858737946
19,P01_4,22.472597122192383,25.539579391479492,46,0.14488406479358673
20,P01_4,118.42939758300781,120.078125,12,0.14365670084953308
21,P01_4,113.86624908447266,119.037841796875,10,0.14205549657344818
22,P01_4,124.97994232177734,127.46924591064453,10,0.13632643222808838
23,P01_4,22.624589920043945,25.460664749145508,83,0.13627566397190094
24,P01_4,130.5618896484375,132.13031005859375,83,0.13214027881622314
25,P01_4,124.53413391113281,125.48524475097656,83,0.13153016567230225
26,P01_4,124.97994232177734,127.46924591064453,12,0.1303214430809021
27,P01_4,124.68272399902344,130.9744873046875,11,0.12948763370513916
28,P01_4,30.103361129760742,31.164199829101562,12,0.12894083559513092
29,P01_4,11.461736679077148,12.507901191711426,83,0.12551024556159973
30,P01_4,14.502174377441406,27.583274841308594,10,0.12532782554626465
31,P01_4,117.2236328125,118.24301147460938,46,0.12168882042169571
32,P01_4,153.60281372070312,157.44000244140625,10,0.1214408203959465
33,P01_4,99.27134704589844,113.0243148803711,10,0.11916926503181458
34,P01_4,73.1706314086914,77.80925750732422,10,0.11536316573619843
35,P01_4,73.13336181640625,75.45203399658203,83,0.1148781031370163
36,P01_4,138.34616088867188,140.116455078125,10,0.11462878435850143
37,P01_4,92.01533508300781,96.40691375732422,10,0.11052931845188141
38,P01_4,30.881515502929688,32.18186950683594,12,0.10888554900884628
39,P01_4,77.59819793701172,84.18196105957031,10,0.1088189110159874
40,P01_4,134.2765655517578,136.17454528808594,10,0.10684103518724442
41,P01_4,118.2905044555664,122.0813217163086,46,0.10489258170127869
42,P01_4,29.061115264892578,30.529705047607422,12,0.10310985893011093
43,P01_4,71.84761047363281,73.16685485839844,46,0.10289495438337326
44,P01_4,33.1718864440918,34.64277648925781,12,0.1026630848646164
45,P01_4,126.87935638427734,129.48313903808594,83,0.10043475031852722
46,P01_4,114.51716613769531,116.96646118164062,12,0.10024363547563553
47,P01_4,12.107754707336426,13.444192886352539,83,0.09751095622777939
48,P01_4,112.77694702148438,113.92666625976562,10,0.09639447182416916
49,P01_4,136.04750061035156,139.37319946289062,10,0.09614156931638718
50,P01_4,109.08335876464844,113.04896545410156,46,0.09331251680850983
51,P01_4,14.502174377441406,27.583274841308594,11,0.09294649958610535
52,P01_4,157.02548217773438,157.44000244140625,36,0.09282185882329941
53,P01_4,72.2134017944336,73.36077117919922,10,0.09232694655656815
54,P01_4,11.639120101928711,20.359804153442383,12,0.09218424558639526
55,P01_4,22.624589920043945,25.460664749145508,10,0.09211894124746323
56,P01_4,24.570344924926758,25.993968963623047,83,0.09145958721637726
57,P01_4,11.461736679077148,12.507901191711426,46,0.09044967591762543
58,P01_4,128.0598602294922,130.54457092285156,10,0.08993953466415405
59,P01_4,26.420217514038086,28.8981876373291,83,0.08976459503173828
60,P01_4,86.10581970214844,91.87124633789062,10,0.08915622532367706
61,P01_4,4.628008842468262,8.873504638671875,10,0.08882373571395874
62,P01_4,130.5618896484375,132.13031005859375,10,0.08767028898000717
63,P01_4,92.01533508300781,96.40691375732422,12,0.08752700686454773
64,P01_4,95.8255844116211,108.42549133300781,11,0.08666905015707016
65,P01_4,29.061115264892578,30.529705047607422,46,0.08665143698453903
66,P01_4,117.2236328125,118.24301147460938,12,0.08642448484897614
67,P01_4,22.624589920043945,25.460664749145508,36,0.08548467606306076
68,P01_4,124.84989929199219,130.93434143066406,46,0.08518003672361374
69,P01_4,132.57044982910156,134.31314086914062,83,0.08470312505960464
70,P01_4,28.326112747192383,30.39105796813965,36,0.08387690037488937
71,P01_4,11.461736679077148,12.507901191711426,10,0.0821710154414177
72,P01_4,113.35187530517578,114.33549499511719,12,0.08122048527002335
73,P01_4,157.02548217773438,157.44000244140625,10,0.08070823550224304
74,P01_4,28.881977081298828,33.12228775024414,10,0.07909917086362839
75,P01_4,124.97994232177734,127.46924591064453,11,0.07894626259803772
76,P01_4,8.286643028259277,10.993514060974121,10,0.0786801353096962
77,P01_4,126.9588394165039,130.3643341064453,12,0.0758591964840889
78,P01_4,24.526256561279297,29.370410919189453,46,0.07563972473144531
79,P01_4,138.7371368408203,140.2413787841797,46,0.0739845409989357
80,P01_4,97.95399475097656,108.533447265625,7,0.07327635586261749
81,P01_4,24.526256561279297,29.370410919189453,11,0.07251685857772827
82,P01_4,24.873008728027344,29.85820770263672,12,0.07133661210536957
83,P01_4,141.84814453125,144.70677185058594,10,0.07083060592412949
84,P01_4,117.85633087158203,118.55023193359375,46,0.06898025423288345
85,P01_4,123.78276062011719,124.77536010742188,46,0.06875281035900116
86,P01_4,118.2905044555664,122.0813217163086,10,0.06869114190340042
87,P01_4,12.107754707336426,13.444192886352539,10,0.0681069940328598
88,P01_4,-0.0,5.410788536071777,10,0.06782026588916779
89,P01_4,74.42073822021484,92.62462615966797,22,0.06763994693756104
