,video-id,t-start,t-end,label,score
0,P01_30,123.55342864990234,126.78986358642578,2,0.1668146550655365
1,P01_30,159.24949645996094,162.29185485839844,2,0.164211243391037
2,P01_30,101.8664321899414,109.70082092285156,2,0.16099481284618378
3,P01_30,136.57034301757812,139.85275268554688,2,0.15409348905086517
4,P01_30,144.39471435546875,150.48374938964844,2,0.15271350741386414
5,P01_30,131.23947143554688,134.65113830566406,2,0.1489066779613495
6,P01_30,-0.0,1.2346357107162476,1,0.147750124335289
7,P01_30,0.09416402131319046,1.6815465688705444,0,0.1470000296831131
8,P01_30,78.29428100585938,85.58380889892578,2,0.14517667889595032
9,P01_30,113.31177520751953,117.04991149902344,2,0.14477667212486267
10,P01_30,13.858845710754395,30.600139617919922,2,0.1406240016222
11,P01_30,117.98612976074219,119.96144104003906,2,0.14051905274391174
12,P01_30,1.6437184810638428,5.155388355255127,0,0.13530360162258148
13,P01_30,118.05087280273438,119.83557891845703,0,0.13438819348812103
14,P01_30,40.8349609375,43.75947189331055,2,0.1340615302324295
15,P01_30,151.51016235351562,155.0025177001953,2,0.13277333974838257
16,P01_30,2.626692533493042,6.211169242858887,2,0.13224583864212036
17,P01_30,111.45677185058594,112.80609893798828,2,0.13189595937728882
18,P01_30,140.09107971191406,142.953857421875,2,0.12985539436340332
19,P01_30,96.54170227050781,99.12152862548828,2,0.1268792301416397
20,P01_30,40.19997024536133,43.918113708496094,0,0.1256210058927536
21,P01_30,125.31525421142578,131.07582092285156,2,0.12390275299549103
22,P01_30,34.32332992553711,37.41794967651367,2,0.1228332668542862
23,P01_30,52.80938720703125,59.180843353271484,2,0.122240349650383
24,P01_30,88.36536407470703,91.59093475341797,2,0.12166798859834671
25,P01_30,114.15982055664062,117.47130584716797,6,0.11964192241430283
26,P01_30,149.69273376464844,152.28106689453125,2,0.11740324646234512
27,P01_30,65.38278198242188,72.90591430664062,2,0.11667818576097488
28,P01_30,119.353271484375,124.99376678466797,2,0.11621931940317154
29,P01_30,177.01589965820312,180.2969207763672,2,0.11600247025489807
30,P01_30,160.70484924316406,162.45689392089844,0,0.11586472392082214
31,P01_30,107.33432006835938,110.71244812011719,6,0.11509808152914047
32,P01_30,99.45873260498047,102.24202728271484,2,0.11442773044109344
33,P01_30,91.49972534179688,93.3348388671875,0,0.11322994530200958
34,P01_30,97.49547576904297,99.31049346923828,0,0.11249135434627533
35,P01_30,171.48809814453125,174.7906036376953,2,0.11234946548938751
36,P01_30,134.86993408203125,137.5123748779297,2,0.11192816495895386
37,P01_30,165.52825927734375,168.209228515625,6,0.1118181124329567
38,P01_30,118.76691436767578,130.08187866210938,6,0.11165548861026764
39,P01_30,90.76083374023438,97.20985412597656,2,0.11071638762950897
40,P01_30,103.39122772216797,105.19037628173828,0,0.11017521470785141
41,P01_30,155.0550994873047,157.8357696533203,2,0.10992271453142166
42,P01_30,179.5654296875,196.05247497558594,6,0.10987019538879395
43,P01_30,143.19540405273438,146.37217712402344,2,0.10950959473848343
44,P01_30,157.32635498046875,158.9821319580078,1,0.10921818017959595
45,P01_30,189.2872772216797,192.91397094726562,2,0.1083785817027092
46,P01_30,147.9643096923828,149.70921325683594,2,0.10833485424518585
47,P01_30,173.93011474609375,176.5443878173828,6,0.10748373717069626
48,P01_30,7.39610481262207,11.055166244506836,2,0.10681731253862381
49,P01_30,176.37979125976562,179.1335906982422,6,0.10624184459447861
50,P01_30,41.28170394897461,43.787879943847656,1,0.10545298457145691
51,P01_30,174.2814483642578,176.1470489501953,0,0.10542325675487518
52,P01_30,76.90444946289062,79.81436157226562,2,0.10542088001966476
53,P01_30,123.36866760253906,125.09831237792969,1,0.1051846593618393
54,P01_30,112.38304901123047,114.11125183105469,2,0.10504230856895447
55,P01_30,139.64781188964844,151.92831420898438,6,0.10485430806875229
56,P01_30,162.29518127441406,168.47506713867188,2,0.10448885709047318
57,P01_30,108.91891479492188,111.78783416748047,2,0.10424000769853592
58,P01_30,168.80322265625,170.48956298828125,0,0.10423029214143753
59,P01_30,180.70565795898438,183.14889526367188,0,0.10422153770923615
60,P01_30,43.40761947631836,48.33294677734375,2,0.103905588388443
61,P01_30,157.479736328125,159.07037353515625,0,0.10287866741418839
62,P01_30,175.99273681640625,177.17759704589844,0,0.10199302434921265
63,P01_30,182.56884765625,184.22784423828125,36,0.10192101448774338
64,P01_30,97.49547576904297,99.31049346923828,1,0.10176607966423035
65,P01_30,179.36026000976562,181.05120849609375,0,0.10151448845863342
66,P01_30,40.8349609375,43.75947189331055,36,0.10151448100805283
67,P01_30,190.14593505859375,192.22763061523438,0,0.10150191932916641
68,P01_30,165.817138671875,167.78045654296875,36,0.10108739137649536
69,P01_30,80.9159927368164,84.52587127685547,0,0.10091271251440048
70,P01_30,120.04305267333984,121.54898834228516,1,0.1009039506316185
71,P01_30,27.91973876953125,40.60597229003906,2,0.1007806658744812
72,P01_30,168.80322265625,170.48956298828125,36,0.1005525141954422
73,P01_30,84.93421173095703,86.76705932617188,0,0.10017608851194382
74,P01_30,44.52095413208008,45.90460968017578,0,0.10015444457530975
75,P01_30,167.7510223388672,170.6237335205078,6,0.09983453154563904
76,P01_30,170.92257690429688,173.68104553222656,6,0.098975770175457
77,P01_30,181.11695861816406,182.41912841796875,36,0.0989464744925499
78,P01_30,177.2108917236328,179.00021362304688,36,0.09883001446723938
79,P01_30,126.23491668701172,140.0583038330078,6,0.09868524223566055
80,P01_30,187.4536895751953,188.96328735351562,36,0.09860846400260925
81,P01_30,2.96669602394104,5.2095537185668945,1,0.09857602417469025
82,P01_30,173.9657745361328,175.73057556152344,36,0.09822119027376175
83,P01_30,190.14593505859375,192.22763061523438,36,0.09809041023254395
