,video-id,t-start,t-end,label,score
0,P01_4,109.03267669677734,113.08995819091797,10,0.7403185963630676
1,P01_4,74.21224975585938,92.1222915649414,10,0.7284800410270691
2,P01_4,4.844410419464111,8.932482719421387,10,0.7223195433616638
3,P01_4,125.93363952636719,136.487548828125,10,0.5420501232147217
4,P01_4,23.364389419555664,29.330181121826172,10,0.4585285186767578
5,P01_4,7.407289981842041,28.861814498901367,10,0.37384432554244995
6,P01_4,93.79987335205078,108.27435302734375,10,0.3121969401836395
7,P01_4,26.584213256835938,28.99260711669922,10,0.24343690276145935
8,P01_4,73.65948486328125,76.97796630859375,10,0.2227974534034729
9,P01_4,114.38996887207031,119.49465942382812,10,0.21636995673179626
10,P01_4,117.53398132324219,118.41490173339844,46,0.19989073276519775
11,P01_4,154.43446350097656,157.44000244140625,10,0.19506803154945374
12,P01_4,121.85580444335938,152.90170288085938,10,0.1910826712846756
13,P01_4,132.6563720703125,134.51010131835938,10,0.18482589721679688
14,P01_4,80.98766326904297,91.41255187988281,10,0.17840266227722168
15,P01_4,7.407289981842041,28.861814498901367,11,0.1701604276895523
16,P01_4,124.78428649902344,126.68488311767578,83,0.16418100893497467
17,P01_4,22.4227237701416,27.214017868041992,46,0.16176213324069977
18,P01_4,10.993117332458496,14.148537635803223,46,0.16141238808631897
19,P01_4,10.993117332458496,14.148537635803223,10,0.15057909488677979
20,P01_4,73.14151000976562,74.71891021728516,10,0.14496734738349915
21,P01_4,124.8304672241211,126.7826156616211,10,0.13411478698253632
22,P01_4,30.661731719970703,37.981422424316406,10,0.13393887877464294
23,P01_4,10.993117332458496,14.148537635803223,12,0.1333712339401245
24,P01_4,109.10613250732422,113.09967803955078,46,0.13029590249061584
25,P01_4,29.509593963623047,30.569242477416992,46,0.12987706065177917
26,P01_4,4.466557025909424,9.410628318786621,10,0.12599174678325653
27,P01_4,22.156105041503906,25.7357120513916,10,0.12446955591440201
28,P01_4,138.0370635986328,140.1589813232422,10,0.11691610515117645
29,P01_4,93.79987335205078,108.27435302734375,11,0.11677424609661102
30,P01_4,125.57815551757812,136.0653839111328,46,0.11572679877281189
31,P01_4,72.62354278564453,73.50794219970703,10,0.11457943171262741
32,P01_4,28.916942596435547,30.8226261138916,10,0.1083613932132721
33,P01_4,31.553781509399414,64.08915710449219,10,0.10768821090459824
34,P01_4,90.8061294555664,92.01329040527344,10,0.10639943927526474
35,P01_4,125.57815551757812,136.0653839111328,11,0.10584762692451477
36,P01_4,156.67855834960938,157.44000244140625,36,0.10454810410737991
37,P01_4,11.342754364013672,13.105175971984863,83,0.10382784903049469
38,P01_4,22.4227237701416,27.214017868041992,11,0.10345475375652313
39,P01_4,114.99032592773438,119.16236114501953,46,0.10267914086580276
40,P01_4,-0.0,1.3584719896316528,46,0.10183898359537125
