,video-id,t-start,t-end,label,score
0,P01_3,212.77996826171875,214.7871856689453,31,0.47730669379234314
1,P01_3,212.77996826171875,214.7871856689453,45,0.43576622009277344
2,P01_3,187.89959716796875,189.9639129638672,45,0.4205082356929779
3,P01_3,309.6283264160156,311.79998779296875,45,0.4005183279514313
4,P01_3,290.1887512207031,291.56622314453125,31,0.31421181559562683
5,P01_3,110.00672149658203,111.0995101928711,29,0.31074485182762146
6,P01_3,121.31072235107422,122.17540740966797,29,0.29893508553504944
7,P01_3,186.3899383544922,189.9051513671875,31,0.25699329376220703
8,P01_3,130.14138793945312,132.27444458007812,45,0.2442239224910736
9,P01_3,290.21527099609375,291.39788818359375,45,0.22766026854515076
10,P01_3,289.3853454589844,290.64495849609375,31,0.2262769192457199
11,P01_3,110.00672149658203,111.0995101928711,31,0.2248009443283081
12,P01_3,117.53546142578125,118.70347595214844,31,0.21395866572856903
13,P01_3,160.32150268554688,161.39598083496094,5,0.21220985054969788
14,P01_3,157.0592041015625,157.80519104003906,5,0.212099090218544
15,P01_3,184.34884643554688,185.69886779785156,5,0.20880481600761414
16,P01_3,130.14138793945312,132.27444458007812,31,0.2080632597208023
17,P01_3,212.77996826171875,214.7871856689453,5,0.19894587993621826
18,P01_3,185.8330078125,186.77841186523438,31,0.19891616702079773
19,P01_3,289.3853454589844,290.64495849609375,29,0.19599096477031708
20,P01_3,186.83299255371094,188.81607055664062,45,0.19055865705013275
21,P01_3,160.31771850585938,161.84747314453125,45,0.18217971920967102
22,P01_3,109.76493072509766,110.63435363769531,5,0.18039299547672272
23,P01_3,117.55877685546875,118.64397430419922,29,0.17961233854293823
24,P01_3,121.31072235107422,122.17540740966797,31,0.17885571718215942
25,P01_3,212.05908203125,213.5345916748047,31,0.1755407601594925
26,P01_3,290.1887512207031,291.56622314453125,29,0.17246542870998383
27,P01_3,160.32150268554688,161.39598083496094,31,0.17151375114917755
28,P01_3,130.14138793945312,132.27444458007812,94,0.16684727370738983
29,P01_3,157.2317657470703,158.0800018310547,29,0.1608629673719406
30,P01_3,188.61093139648438,189.8952178955078,29,0.1597243845462799
31,P01_3,183.86297607421875,184.9969482421875,29,0.157986119389534
32,P01_3,185.20077514648438,186.3633270263672,5,0.15460793673992157
33,P01_3,309.37799072265625,311.79998779296875,51,0.15445171296596527
34,P01_3,212.77996826171875,214.7871856689453,29,0.1527315229177475
35,P01_3,226.79458618164062,227.62832641601562,5,0.1510215699672699
36,P01_3,110.90809631347656,112.630615234375,31,0.15099240839481354
37,P01_3,117.53546142578125,118.70347595214844,51,0.150920107960701
38,P01_3,110.38011932373047,111.87133026123047,29,0.15076735615730286
39,P01_3,185.20077514648438,186.3633270263672,31,0.1415363997220993
40,P01_3,114.6579360961914,115.66584014892578,29,0.14125654101371765
41,P01_3,114.224609375,115.5558853149414,31,0.1382746398448944
42,P01_3,243.62730407714844,244.26165771484375,29,0.13725227117538452
43,P01_3,186.40469360351562,187.49822998046875,31,0.13648171722888947
44,P01_3,121.31072235107422,122.17540740966797,5,0.1351085603237152
45,P01_3,129.0172882080078,132.79562377929688,30,0.13354460895061493
46,P01_3,185.20077514648438,186.3633270263672,29,0.13293048739433289
47,P01_3,114.6579360961914,115.66584014892578,5,0.13122615218162537
48,P01_3,111.72303009033203,113.3122329711914,5,0.12884657084941864
49,P01_3,186.40469360351562,187.49822998046875,45,0.1287388950586319
50,P01_3,183.86297607421875,184.9969482421875,5,0.12845496833324432
51,P01_3,288.81610107421875,289.7953796386719,29,0.12635083496570587
52,P01_3,238.8203582763672,239.63392639160156,5,0.12298113107681274
53,P01_3,160.32150268554688,161.39598083496094,51,0.12284181267023087
54,P01_3,187.16476440429688,189.70977783203125,51,0.12279816716909409
55,P01_3,110.38011932373047,111.87133026123047,5,0.12185507267713547
56,P01_3,308.7846984863281,311.79998779296875,30,0.12108980864286423
57,P01_3,188.61093139648438,189.8952178955078,5,0.12024911493062973
58,P01_3,109.76493072509766,110.63435363769531,29,0.11971262842416763
59,P01_3,212.77996826171875,214.7871856689453,86,0.11884152889251709
60,P01_3,111.83670806884766,114.8219223022461,31,0.11851011216640472
61,P01_3,188.61093139648438,189.8952178955078,45,0.11813229322433472
62,P01_3,130.14138793945312,132.27444458007812,5,0.11402731388807297
63,P01_3,184.34884643554688,185.69886779785156,31,0.11208213865756989
64,P01_3,226.79458618164062,227.62832641601562,29,0.11109505593776703
65,P01_3,130.14138793945312,132.27444458007812,86,0.11040791869163513
66,P01_3,308.7846984863281,311.79998779296875,45,0.10923373699188232
67,P01_3,117.53546142578125,118.70347595214844,5,0.10915166884660721
68,P01_3,160.32150268554688,161.39598083496094,29,0.10878897458314896
69,P01_3,185.8330078125,186.77841186523438,5,0.1085999608039856
70,P01_3,308.20916748046875,308.970947265625,29,0.10794113576412201
71,P01_3,289.3853454589844,290.64495849609375,45,0.10754549503326416
72,P01_3,130.14138793945312,132.27444458007812,16,0.10743501037359238
73,P01_3,211.37197875976562,212.25758361816406,29,0.10578253865242004
74,P01_3,129.04920959472656,132.97882080078125,45,0.10506246984004974
75,P01_3,130.14138793945312,132.27444458007812,47,0.10413073748350143
76,P01_3,109.76493072509766,110.63435363769531,31,0.10392415523529053
77,P01_3,185.8330078125,186.77841186523438,45,0.10373743623495102
78,P01_3,308.7846984863281,311.79998779296875,16,0.10355696827173233
79,P01_3,241.81814575195312,243.18572998046875,5,0.10133826732635498
80,P01_3,244.0624542236328,244.77999877929688,29,0.10041166841983795
81,P01_3,211.37197875976562,212.25758361816406,5,0.10020893067121506
82,P01_3,186.40469360351562,187.49822998046875,29,0.09940360486507416
83,P01_3,113.40750885009766,114.70144653320312,5,0.09924891591072083
84,P01_3,212.77996826171875,214.7871856689453,51,0.09901148080825806
85,P01_3,163.07327270507812,163.6995086669922,29,0.09842599928379059
86,P01_3,130.14138793945312,132.27444458007812,38,0.09765596687793732
87,P01_3,288.81610107421875,289.7953796386719,31,0.09746366739273071
88,P01_3,212.05908203125,213.5345916748047,29,0.09688522666692734
89,P01_3,242.5361328125,243.53387451171875,29,0.0965472087264061
90,P01_3,184.34884643554688,185.69886779785156,29,0.09625081717967987
91,P01_3,129.04920959472656,132.97882080078125,34,0.09533564001321793
92,P01_3,121.31072235107422,122.17540740966797,51,0.09441392123699188
93,P01_3,212.05908203125,213.5345916748047,5,0.09276436269283295
94,P01_3,117.53546142578125,118.70347595214844,94,0.09273646771907806
95,P01_3,238.8203582763672,239.63392639160156,29,0.08999133855104446
96,P01_3,130.3292694091797,132.39498901367188,29,0.087456613779068
97,P01_3,111.83670806884766,114.8219223022461,45,0.08741742372512817
98,P01_3,117.53546142578125,118.70347595214844,30,0.08705392479896545
99,P01_3,128.64779663085938,133.70556640625,31,0.08624045550823212
100,P01_3,186.40469360351562,187.49822998046875,5,0.08618730306625366
101,P01_3,212.66448974609375,214.74984741210938,94,0.08584045618772507
102,P01_3,226.79458618164062,227.62832641601562,30,0.08506489545106888
103,P01_3,157.0592041015625,157.80519104003906,31,0.08505020290613174
104,P01_3,211.37197875976562,212.25758361816406,31,0.08369520306587219
105,P01_3,130.14138793945312,132.27444458007812,51,0.08299102634191513
106,P01_3,160.32150268554688,161.39598083496094,30,0.08254143595695496
107,P01_3,163.07327270507812,163.6995086669922,5,0.0823509693145752
108,P01_3,188.61093139648438,189.8952178955078,86,0.0808589905500412
109,P01_3,186.40469360351562,187.49822998046875,51,0.08075281977653503
110,P01_3,110.00672149658203,111.0995101928711,94,0.08014931529760361
111,P01_3,130.14138793945312,132.27444458007812,185,0.07997013628482819
112,P01_3,110.38011932373047,111.87133026123047,31,0.07972293347120285
113,P01_3,185.8330078125,186.77841186523438,29,0.0797058641910553
114,P01_3,226.79458618164062,227.62832641601562,45,0.07920259982347488
115,P01_3,241.81814575195312,243.18572998046875,45,0.07865744829177856
116,P01_3,129.97586059570312,132.24757385253906,95,0.07854962348937988
117,P01_3,308.55157470703125,309.4209899902344,29,0.07697612792253494
118,P01_3,290.21527099609375,291.39788818359375,86,0.07655148953199387
119,P01_3,212.77996826171875,214.7871856689453,27,0.0762428268790245
120,P01_3,290.21527099609375,291.39788818359375,5,0.07500128448009491
121,P01_3,288.81610107421875,289.7953796386719,5,0.0749068632721901
