,video-id,t-start,t-end,label,score
0,P01_30,72.57063293457031,97.31591796875,10,0.5639891624450684
1,P01_30,55.44820022583008,67.03824615478516,10,0.4154698848724365
2,P01_30,62.21641540527344,79.74147033691406,10,0.35159626603126526
3,P01_30,90.7663803100586,105.17139434814453,10,0.32412004470825195
4,P01_30,143.68536376953125,155.15269470214844,10,0.324060320854187
5,P01_30,48.24742889404297,54.919334411621094,10,0.2748323678970337
6,P01_30,108.4523696899414,121.61152648925781,10,0.26806631684303284
7,P01_30,134.359619140625,144.7853546142578,10,0.22672928869724274
8,P01_30,6.74374532699585,12.510502815246582,1,0.214337557554245
9,P01_30,12.538774490356445,19.35645866394043,1,0.20982855558395386
10,P01_30,51.87632751464844,58.29884338378906,10,0.18792901933193207
11,P01_30,159.336181640625,164.8000030517578,1,0.1848912239074707
12,P01_30,117.9527816772461,131.23095703125,10,0.18322548270225525
13,P01_30,108.4523696899414,121.61152648925781,1,0.18085850775241852
14,P01_30,32.47726058959961,51.03495407104492,10,0.1792745441198349
15,P01_30,152.45777893066406,172.35061645507812,10,0.1733604222536087
16,P01_30,151.0795440673828,161.39801025390625,1,0.1596827208995819
17,P01_30,89.3869857788086,97.45155334472656,10,0.14890535175800323
18,P01_30,26.947107315063477,31.996545791625977,1,0.1432449221611023
19,P01_30,17.51500129699707,25.060373306274414,1,0.14070063829421997
20,P01_30,44.842464447021484,61.982948303222656,1,0.14064718782901764
21,P01_30,168.094970703125,176.19192504882812,1,0.1371486335992813
22,P01_30,12.713537216186523,23.02939796447754,10,0.12829288840293884
23,P01_30,90.7663803100586,105.17139434814453,1,0.12596632540225983
24,P01_30,32.47726058959961,51.03495407104492,1,0.12258774042129517
25,P01_30,5.422042369842529,9.454656600952148,1,0.11953087151050568
26,P01_30,147.3863067626953,161.07754516601562,10,0.11213377863168716
27,P01_30,19.896387100219727,37.37397766113281,10,0.1049383133649826
28,P01_30,162.181640625,166.61093139648438,1,0.10382335633039474
29,P01_30,174.08572387695312,177.30047607421875,1,0.10357844829559326
30,P01_30,80.80135345458984,90.89362335205078,10,0.10264461487531662
31,P01_30,170.9241485595703,185.44534301757812,0,0.10156456381082535
32,P01_30,143.68536376953125,155.15269470214844,1,0.10065285861492157
33,P01_30,3.160151243209839,7.106454372406006,1,0.09773853421211243
34,P01_30,167.76576232910156,169.39405822753906,1,0.09760715812444687
35,P01_30,37.99563217163086,41.0134162902832,1,0.09673995524644852
36,P01_30,177.9667205810547,183.7621612548828,1,0.09594488888978958
37,P01_30,5.422042369842529,9.454656600952148,10,0.09453205019235611
38,P01_30,152.45777893066406,172.35061645507812,0,0.09318269789218903
39,P01_30,25.331470489501953,26.86721420288086,1,0.09165827929973602
40,P01_30,82.98072052001953,88.8321304321289,1,0.08926679939031601
41,P01_30,44.842464447021484,61.982948303222656,10,0.08895120769739151
42,P01_30,168.22091674804688,180.06192016601562,10,0.08850347250699997
43,P01_30,59.71603012084961,63.421546936035156,10,0.0849488377571106
44,P01_30,102.69203186035156,107.42131805419922,10,0.08306945860385895
45,P01_30,185.244384765625,196.058349609375,0,0.08050274848937988
46,P01_30,60.420921325683594,94.16111755371094,1,0.08022117614746094
47,P01_30,12.98235034942627,15.453922271728516,1,0.0798598900437355
48,P01_30,169.06314086914062,171.11659240722656,1,0.07947450876235962
49,P01_30,61.46331024169922,75.11137390136719,10,0.07725454121828079
50,P01_30,48.7022705078125,53.689430236816406,1,0.07536331564188004
51,P01_30,112.97193908691406,125.3193130493164,10,0.07436392456293106
52,P01_30,172.74269104003906,174.20143127441406,1,0.07420869171619415
53,P01_30,118.00546264648438,122.5430679321289,1,0.07296501845121384
54,P01_30,55.44820022583008,67.03824615478516,1,0.07226808369159698
55,P01_30,131.4945068359375,146.660888671875,1,0.06853125244379044
56,P01_30,171.74000549316406,172.7008819580078,1,0.06838138401508331
57,P01_30,93.85942077636719,95.91802215576172,10,0.06799465417861938
58,P01_30,182.8751678466797,186.6571807861328,1,0.06776599586009979
