,video-id,t-start,t-end,label,score
0,P01_12,19.337207794189453,21.979352951049805,46,0.5489367246627808
1,P01_12,115.31598663330078,117.1924819946289,46,0.47106316685676575
2,P01_12,5.828769683837891,7.712702751159668,1,0.4414359927177429
3,P01_12,98.34652709960938,102.3349838256836,15,0.38742685317993164
4,P01_12,122.27972412109375,133.72911071777344,22,0.33961614966392517
5,P01_12,122.28994750976562,134.14695739746094,11,0.33038806915283203
6,P01_12,163.79283142089844,165.07589721679688,22,0.3067738711833954
7,P01_12,98.34652709960938,102.3349838256836,10,0.2915348410606384
8,P01_12,85.20511627197266,86.76789855957031,46,0.27579382061958313
9,P01_12,121.75811767578125,123.38758087158203,22,0.24079634249210358
10,P01_12,98.44967651367188,102.41748809814453,11,0.22382962703704834
11,P01_12,76.65774536132812,78.01776123046875,46,0.21830661594867706
12,P01_12,130.8003692626953,134.59808349609375,11,0.212368905544281
13,P01_12,142.8329620361328,146.36712646484375,22,0.2028534710407257
14,P01_12,5.828769683837891,7.712702751159668,11,0.20136266946792603
15,P01_12,167.29393005371094,169.41140747070312,46,0.19964489340782166
16,P01_12,132.6282501220703,134.45384216308594,22,0.19261160492897034
17,P01_12,163.79283142089844,165.07589721679688,46,0.18854083120822906
18,P01_12,19.208850860595703,22.00302505493164,22,0.1868860125541687
19,P01_12,137.82374572753906,142.20448303222656,22,0.17983569204807281
20,P01_12,121.75811767578125,123.38758087158203,15,0.1747027337551117
21,P01_12,154.24522399902344,155.3601837158203,22,0.17383842170238495
22,P01_12,114.91401672363281,115.990234375,46,0.17112107574939728
23,P01_12,73.16405487060547,74.75418090820312,46,0.1691572666168213
24,P01_12,121.962890625,133.69769287109375,10,0.1687335968017578
25,P01_12,5.828769683837891,7.712702751159668,22,0.16710937023162842
26,P01_12,154.469970703125,160.48492431640625,22,0.16300846636295319
27,P01_12,121.73661804199219,123.47286224365234,46,0.1610856056213379
28,P01_12,131.00355529785156,132.6243438720703,22,0.16106730699539185
29,P01_12,51.765777587890625,53.65183639526367,46,0.155482217669487
30,P01_12,148.92886352539062,150.40493774414062,22,0.15128375589847565
31,P01_12,121.75811767578125,123.38758087158203,11,0.15110494196414948
32,P01_12,128.2045440673828,130.05331420898438,22,0.15000277757644653
33,P01_12,6.093263626098633,7.7402873039245605,12,0.14948982000350952
34,P01_12,124.66751861572266,127.37425994873047,22,0.14891986548900604
35,P01_12,98.44967651367188,102.41748809814453,22,0.1487809121608734
36,P01_12,141.53097534179688,147.6658172607422,11,0.14816713333129883
37,P01_12,122.27972412109375,133.72911071777344,15,0.14732004702091217
38,P01_12,6.093263626098633,7.7402873039245605,27,0.14604930579662323
39,P01_12,136.8839569091797,138.64517211914062,22,0.14457425475120544
40,P01_12,122.27972412109375,133.72911071777344,32,0.14370770752429962
41,P01_12,88.65294647216797,89.91239166259766,46,0.14153432846069336
42,P01_12,115.49555969238281,117.47613525390625,22,0.14099054038524628
43,P01_12,163.79283142089844,165.07589721679688,11,0.13940323889255524
44,P01_12,148.92886352539062,150.40493774414062,46,0.13736917078495026
45,P01_12,146.9973602294922,148.15750122070312,22,0.13421139121055603
46,P01_12,122.79423522949219,124.68865966796875,22,0.1339394897222519
47,P01_12,68.18903350830078,70.04051208496094,46,0.13363589346408844
48,P01_12,84.63339233398438,85.63458251953125,46,0.12949833273887634
49,P01_12,19.268465042114258,22.206926345825195,9,0.12913113832473755
50,P01_12,137.00985717773438,139.18246459960938,46,0.12894141674041748
51,P01_12,6.093263626098633,7.7402873039245605,46,0.12755736708641052
52,P01_12,152.96234130859375,154.12991333007812,22,0.12732161581516266
53,P01_12,154.469970703125,160.48492431640625,11,0.12640900909900665
54,P01_12,118.18484497070312,152.64077758789062,11,0.12481658905744553
55,P01_12,115.84173583984375,117.7533187866211,46,0.12478788197040558
56,P01_12,19.208850860595703,22.00302505493164,12,0.12408644706010818
57,P01_12,76.65774536132812,78.01776123046875,22,0.11920025199651718
58,P01_12,132.6282501220703,134.45384216308594,11,0.11596700549125671
59,P01_12,167.6346435546875,169.53244018554688,22,0.11429229378700256
60,P01_12,19.209596633911133,22.14728546142578,11,0.11051740497350693
61,P01_12,130.0413818359375,131.55397033691406,22,0.11051024496555328
62,P01_12,6.093263626098633,7.7402873039245605,15,0.10987625271081924
63,P01_12,151.2938690185547,153.1044921875,22,0.10842977464199066
64,P01_12,132.66387939453125,134.43748474121094,1,0.10565122961997986
65,P01_12,164.75843811035156,166.52027893066406,22,0.10349008440971375
66,P01_12,129.33885192871094,130.3705596923828,22,0.10238305479288101
67,P01_12,15.274007797241211,16.840503692626953,46,0.10147953033447266
68,P01_12,152.96234130859375,154.12991333007812,46,0.10136355459690094
69,P01_12,101.98028564453125,102.90603637695312,15,0.10090157389640808
70,P01_12,153.1123046875,155.0443878173828,11,0.10087943822145462
71,P01_12,131.4605712890625,160.65281677246094,22,0.10079974681138992
72,P01_12,98.04430389404297,99.45591735839844,11,0.09960892051458359
73,P01_12,143.11424255371094,145.5858612060547,46,0.09949439764022827
74,P01_12,45.280155181884766,46.5819206237793,1,0.09880976378917694
75,P01_12,156.3686981201172,157.7059783935547,22,0.09805522114038467
76,P01_12,101.98028564453125,102.90603637695312,22,0.09572352468967438
77,P01_12,146.92201232910156,149.72145080566406,11,0.09552092850208282
78,P01_12,179.64642333984375,179.9199981689453,1,0.09530036151409149
79,P01_12,132.93081665039062,134.84300231933594,46,0.09512243419885635
80,P01_12,153.6746063232422,154.74388122558594,22,0.09297475963830948
81,P01_12,45.280155181884766,46.5819206237793,11,0.09275230020284653
82,P01_12,139.89427185058594,141.57745361328125,22,0.09204865992069244
83,P01_12,76.65774536132812,78.01776123046875,12,0.09186884015798569
84,P01_12,147.75912475585938,149.13279724121094,22,0.09116623550653458
85,P01_12,100.98686218261719,102.36613464355469,15,0.09022009372711182
86,P01_12,98.04430389404297,99.45591735839844,15,0.08953295648097992
87,P01_12,146.9973602294922,148.15750122070312,46,0.08952082693576813
88,P01_12,111.10808563232422,112.63009643554688,46,0.08919327706098557
89,P01_12,132.66387939453125,134.43748474121094,32,0.08896251022815704
90,P01_12,127.46870422363281,129.3795166015625,22,0.08863266557455063
91,P01_12,82.00112915039062,83.17316436767578,46,0.08832073211669922
92,P01_12,85.20511627197266,86.76789855957031,22,0.08831406384706497
93,P01_12,127.46870422363281,129.3795166015625,11,0.08794645965099335
94,P01_12,137.22779846191406,140.44271850585938,11,0.08740474283695221
95,P01_12,68.67078399658203,70.75956726074219,22,0.08736667782068253
96,P01_12,122.79423522949219,124.68865966796875,11,0.08712488412857056
97,P01_12,142.16624450683594,148.69589233398438,32,0.08576714247465134
98,P01_12,121.962890625,133.69769287109375,14,0.08542949706315994
99,P01_12,19.337207794189453,21.979352951049805,1,0.08536888659000397
100,P01_12,98.04430389404297,99.45591735839844,22,0.08527497947216034
101,P01_12,163.79283142089844,165.07589721679688,15,0.0848800390958786
102,P01_12,45.84796905517578,49.22780227661133,11,0.08376814424991608
103,P01_12,152.96234130859375,154.12991333007812,32,0.0835292860865593
104,P01_12,98.34652709960938,102.3349838256836,32,0.08351314067840576
105,P01_12,121.962890625,133.69769287109375,46,0.08347205072641373
106,P01_12,163.79283142089844,165.07589721679688,1,0.08324574679136276
107,P01_12,157.45111083984375,159.13499450683594,22,0.08241433650255203
108,P01_12,76.65774536132812,78.01776123046875,11,0.08219565451145172
109,P01_12,138.72866821289062,140.22372436523438,22,0.08209510892629623
110,P01_12,76.65774536132812,78.01776123046875,1,0.08206671476364136
111,P01_12,153.6746063232422,154.74388122558594,46,0.08205561339855194
112,P01_12,101.98028564453125,102.90603637695312,11,0.0816914364695549
113,P01_12,115.49555969238281,117.47613525390625,11,0.08149323612451553
114,P01_12,154.6441650390625,156.22821044921875,22,0.07991636544466019
115,P01_12,98.34652709960938,102.3349838256836,27,0.07984082400798798
116,P01_12,141.4051055908203,142.70272827148438,22,0.0787033662199974
117,P01_12,159.68162536621094,160.95745849609375,22,0.07856721431016922
118,P01_12,85.20511627197266,86.76789855957031,11,0.07769551128149033
119,P01_12,124.08677673339844,126.20954895019531,22,0.07730584591627121
120,P01_12,4.272284507751465,5.694657802581787,22,0.07631565630435944
121,P01_12,122.28994750976562,134.14695739746094,7,0.07618087530136108
122,P01_12,45.95136642456055,47.549827575683594,12,0.07615461200475693
123,P01_12,146.60081481933594,148.0284423828125,1,0.07586828619241714
124,P01_12,162.84194946289062,163.79380798339844,22,0.07535462081432343
125,P01_12,142.16624450683594,148.69589233398438,22,0.07497892528772354
126,P01_12,19.209596633911133,22.14728546142578,30,0.07479266077280045
127,P01_12,45.95136642456055,47.549827575683594,22,0.07368578761816025
128,P01_12,84.63339233398438,85.63458251953125,22,0.07213334739208221
129,P01_12,68.67078399658203,70.75956726074219,11,0.07187919318675995
130,P01_12,100.98686218261719,102.36613464355469,22,0.07185640186071396
131,P01_12,129.33885192871094,130.3705596923828,11,0.07133813947439194
132,P01_12,102.63468933105469,103.58615112304688,22,0.07113012671470642
133,P01_12,150.3033447265625,151.90379333496094,22,0.07082372903823853
134,P01_12,0.20601341128349304,0.8959689140319824,9,0.0707080140709877
135,P01_12,138.72866821289062,140.22372436523438,46,0.070698082447052
136,P01_12,45.82890701293945,49.11724090576172,15,0.06997333467006683
137,P01_12,147.75912475585938,149.13279724121094,46,0.0694425106048584
138,P01_12,137.82374572753906,142.20448303222656,32,0.06938179582357407
139,P01_12,19.337207794189453,21.979352951049805,15,0.0689813569188118
140,P01_12,149.34097290039062,154.51089477539062,11,0.06891117990016937
141,P01_12,131.33216857910156,133.73143005371094,22,0.06760066002607346
142,P01_12,65.02031707763672,66.5003662109375,46,0.06749185174703598
143,P01_12,148.92886352539062,150.40493774414062,1,0.06636045128107071
144,P01_12,17.929729461669922,22.9580078125,46,0.06595691293478012
145,P01_12,131.00355529785156,132.6243438720703,32,0.06577029079198837
146,P01_12,89.34890747070312,91.0890121459961,46,0.06568168848752975
147,P01_12,139.75546264648438,141.48980712890625,46,0.06533936411142349
148,P01_12,82.00112915039062,83.17316436767578,22,0.06519845128059387
149,P01_12,114.91401672363281,115.990234375,22,0.06505754590034485
150,P01_12,115.49555969238281,117.47613525390625,15,0.06488736718893051
151,P01_12,121.75811767578125,123.38758087158203,32,0.06441331654787064
152,P01_12,142.16624450683594,148.69589233398438,15,0.06391865760087967
153,P01_12,76.65774536132812,78.01776123046875,9,0.06380853056907654
154,P01_12,153.6746063232422,154.74388122558594,32,0.06377248466014862
155,P01_12,51.24984359741211,52.71586608886719,46,0.06364727765321732
156,P01_12,134.52703857421875,135.77337646484375,46,0.06337368488311768
157,P01_12,98.34652709960938,102.3349838256836,14,0.06297922134399414
158,P01_12,47.278297424316406,48.626548767089844,22,0.06291761249303818
159,P01_12,0.14436496794223785,1.1707661151885986,46,0.0628318041563034
160,P01_12,52.83491134643555,54.72262191772461,12,0.06273327767848969
161,P01_12,139.89427185058594,141.57745361328125,11,0.06272340565919876
162,P01_12,167.29393005371094,169.41140747070312,11,0.06237218528985977
163,P01_12,154.24522399902344,155.3601837158203,11,0.06234721839427948
164,P01_12,127.46870422363281,129.3795166015625,32,0.06231043115258217
165,P01_12,154.72679138183594,159.95486450195312,46,0.06225690245628357
166,P01_12,142.48422241210938,143.5885467529297,22,0.061946507543325424
167,P01_12,115.84173583984375,117.7533187866211,12,0.06194205954670906
168,P01_12,85.20511627197266,86.76789855957031,12,0.06192713603377342
169,P01_12,45.280155181884766,46.5819206237793,12,0.06180257722735405
170,P01_12,131.00355529785156,132.6243438720703,11,0.061707932502031326
171,P01_12,114.09320068359375,115.27255249023438,46,0.06161271780729294
172,P01_12,100.98686218261719,102.36613464355469,11,0.06103992834687233
173,P01_12,6.093263626098633,7.7402873039245605,1,0.06093059107661247
174,P01_12,168.89031982421875,170.10321044921875,22,0.06086714565753937
175,P01_12,120.34764862060547,121.58671569824219,22,0.060430191457271576
176,P01_12,84.34891510009766,88.92932891845703,46,0.06040693446993828
177,P01_12,73.16405487060547,74.75418090820312,22,0.06003431975841522
178,P01_12,132.6282501220703,134.45384216308594,15,0.05994180962443352
179,P01_12,67.52716827392578,68.86168670654297,46,0.05991768091917038
180,P01_12,160.46873474121094,161.9844207763672,22,0.05973633751273155
181,P01_12,163.94921875,165.45033264160156,12,0.05937226861715317
182,P01_12,68.67078399658203,70.75956726074219,12,0.05935520678758621
183,P01_12,154.24522399902344,155.3601837158203,46,0.059313494712114334
184,P01_12,124.08677673339844,126.20954895019531,11,0.059234071522951126
185,P01_12,52.83491134643555,54.72262191772461,46,0.05912833288311958
186,P01_12,163.79283142089844,165.07589721679688,32,0.058923278003931046
187,P01_12,152.38023376464844,154.14459228515625,1,0.058176808059215546
188,P01_12,9.823687553405762,11.176745414733887,46,0.05808688700199127
189,P01_12,101.98028564453125,102.90603637695312,1,0.057913850992918015
190,P01_12,45.82890701293945,49.11724090576172,27,0.05789630115032196
191,P01_12,143.11424255371094,145.5858612060547,11,0.05775514617562294
192,P01_12,135.1768341064453,136.32078552246094,22,0.057625479996204376
193,P01_12,0.7964769601821899,2.1027889251708984,12,0.05733358487486839
194,P01_12,102.63468933105469,103.58615112304688,11,0.0571933314204216
195,P01_12,167.29393005371094,169.41140747070312,1,0.057117052376270294
196,P01_12,7.961172103881836,8.91516399383545,12,0.057084765285253525
