,video-id,t-start,t-end,label,score
0,P01_3,128.1895751953125,132.68890380859375,10,0.4863303303718567
1,P01_3,185.1864776611328,190.29794311523438,10,0.370242178440094
2,P01_3,290.1230773925781,291.8820495605469,9,0.362081915140152
3,P01_3,110.24748992919922,117.40705871582031,10,0.35033005475997925
4,P01_3,117.50701904296875,118.99720001220703,36,0.3310551643371582
5,P01_3,290.1230773925781,291.8820495605469,46,0.3195880055427551
6,P01_3,212.73165893554688,214.8008270263672,9,0.31538820266723633
7,P01_3,290.1790771484375,291.79931640625,36,0.3132456839084625
8,P01_3,127.94618225097656,132.9322509765625,46,0.3053760528564453
9,P01_3,212.73165893554688,214.8008270263672,10,0.2777903378009796
10,P01_3,309.0924377441406,311.79998779296875,10,0.27148935198783875
11,P01_3,184.9560089111328,190.3236541748047,46,0.2614133059978485
12,P01_3,290.1790771484375,291.79931640625,10,0.2561168074607849
13,P01_3,309.0924377441406,311.79998779296875,46,0.25195589661598206
14,P01_3,110.28177642822266,111.4859390258789,83,0.2507205307483673
15,P01_3,188.5703125,190.13609313964844,36,0.25070151686668396
16,P01_3,121.3172378540039,122.2410659790039,36,0.24034732580184937
17,P01_3,128.1895751953125,132.68890380859375,9,0.23847489058971405
18,P01_3,309.3921813964844,311.79998779296875,9,0.2378941923379898
19,P01_3,121.43177032470703,122.36949157714844,83,0.23423506319522858
20,P01_3,289.02923583984375,290.8139953613281,83,0.23214612901210785
21,P01_3,289.02923583984375,290.8139953613281,46,0.22849306464195251
22,P01_3,212.67593383789062,214.76290893554688,46,0.22140267491340637
23,P01_3,110.24748992919922,117.40705871582031,9,0.21347515285015106
24,P01_3,243.6717987060547,244.2855682373047,36,0.21280324459075928
25,P01_3,241.85231018066406,243.5484161376953,36,0.21108578145503998
26,P01_3,241.4047393798828,243.5421905517578,46,0.21062016487121582
27,P01_3,117.08111572265625,118.85420989990234,9,0.20767845213413239
28,P01_3,226.6868896484375,227.7435760498047,36,0.2068656086921692
29,P01_3,133.24639892578125,134.27410888671875,36,0.20650756359100342
30,P01_3,289.02923583984375,290.8139953613281,9,0.20501776039600372
31,P01_3,121.3172378540039,122.2410659790039,46,0.2023179680109024
32,P01_3,241.4047393798828,243.5421905517578,10,0.1995028555393219
33,P01_3,184.9560089111328,190.3236541748047,9,0.19459675252437592
34,P01_3,211.36712646484375,212.3163299560547,83,0.1853654533624649
35,P01_3,110.42623138427734,111.71631622314453,10,0.17993277311325073
36,P01_3,226.37429809570312,227.85707092285156,10,0.17720240354537964
37,P01_3,290.1790771484375,291.79931640625,12,0.17618513107299805
38,P01_3,212.73165893554688,214.8008270263672,36,0.1743025779724121
39,P01_3,184.12918090820312,190.4685516357422,11,0.17314253747463226
40,P01_3,241.10879516601562,243.62612915039062,9,0.17292433977127075
