,video-id,t-start,t-end,label,score
0,P01_12,19.001182556152344,22.05826187133789,46,0.4826469123363495
1,P01_12,114.39160919189453,117.059326171875,46,0.43554288148880005
2,P01_12,76.07661437988281,77.85139465332031,46,0.3872668445110321
3,P01_12,121.88412475585938,157.76133728027344,10,0.38415050506591797
4,P01_12,97.65070343017578,102.98271179199219,46,0.33583953976631165
5,P01_12,65.23521423339844,71.10932922363281,46,0.3308289051055908
6,P01_12,72.79244232177734,74.97888946533203,46,0.30291181802749634
7,P01_12,97.65070343017578,102.98271179199219,1,0.27585870027542114
8,P01_12,75.82581329345703,107.83012390136719,10,0.2571762204170227
9,P01_12,121.21173095703125,134.95938110351562,10,0.24271072447299957
10,P01_12,84.1371841430664,86.40360260009766,46,0.23764359951019287
11,P01_12,166.69505310058594,169.55728149414062,46,0.23257535696029663
12,P01_12,44.9718017578125,49.84038162231445,46,0.23160824179649353
13,P01_12,114.39160919189453,117.059326171875,36,0.21043534576892853
14,P01_12,97.65070343017578,102.98271179199219,10,0.20350101590156555
15,P01_12,18.726367950439453,22.404813766479492,1,0.20204801857471466
16,P01_12,44.88509750366211,49.8418083190918,1,0.20106817781925201
17,P01_12,11.807839393615723,15.690129280090332,46,0.1934887021780014
18,P01_12,53.29012680053711,54.99513244628906,46,0.18831071257591248
19,P01_12,6.312700271606445,7.946874618530273,46,0.18105266988277435
20,P01_12,110.79300689697266,112.63810729980469,46,0.1801326423883438
21,P01_12,75.82581329345703,107.83012390136719,46,0.17595987021923065
22,P01_12,166.69505310058594,169.55728149414062,1,0.17079372704029083
23,P01_12,97.2171401977539,103.18296813964844,22,0.17061442136764526
24,P01_12,65.9605941772461,70.83026123046875,22,0.16754339635372162
25,P01_12,163.3545379638672,165.12506103515625,46,0.16574397683143616
26,P01_12,18.861377716064453,22.489299774169922,27,0.165558859705925
27,P01_12,132.89283752441406,134.71897888183594,1,0.16440188884735107
28,P01_12,88.90811157226562,91.76873779296875,46,0.16332866251468658
29,P01_12,23.61858367919922,24.979476928710938,46,0.16250021755695343
30,P01_12,151.21707153320312,153.84080505371094,1,0.16071879863739014
31,P01_12,44.88509750366211,49.8418083190918,11,0.15985825657844543
32,P01_12,0.5805621147155762,2.767982244491577,1,0.15941162407398224
33,P01_12,146.47621154785156,165.25396728515625,10,0.1578865945339203
34,P01_12,41.9803581237793,43.83589172363281,46,0.15718220174312592
35,P01_12,0.8243531584739685,2.7900543212890625,46,0.15691974759101868
36,P01_12,6.291822910308838,7.856245517730713,1,0.15600818395614624
37,P01_12,143.37411499023438,145.87547302246094,1,0.1514616757631302
38,P01_12,163.3545379638672,165.12506103515625,1,0.1501392275094986
39,P01_12,101.23861694335938,104.3968276977539,46,0.14832347631454468
40,P01_12,66.30767059326172,68.15482330322266,46,0.1473764181137085
41,P01_12,97.65070343017578,102.98271179199219,11,0.14732486009597778
42,P01_12,74.51569366455078,79.99250793457031,46,0.14572952687740326
43,P01_12,14.621626853942871,16.009075164794922,46,0.14014755189418793
44,P01_12,19.001182556152344,22.05826187133789,36,0.13984939455986023
45,P01_12,44.8468017578125,46.6696891784668,1,0.13856753706932068
46,P01_12,6.312700271606445,7.946874618530273,0,0.1369052231311798
47,P01_12,73.57884216308594,109.5047836303711,11,0.13656149804592133
48,P01_12,75.82581329345703,107.83012390136719,1,0.13655424118041992
49,P01_12,65.23521423339844,71.10932922363281,11,0.13627830147743225
50,P01_12,85.19925689697266,89.50833892822266,46,0.13572163879871368
51,P01_12,44.9718017578125,49.84038162231445,27,0.13552245497703552
52,P01_12,121.3388671875,124.31197357177734,46,0.1349789947271347
53,P01_12,25.047138214111328,26.506006240844727,46,0.1341334730386734
54,P01_12,6.291822910308838,7.856245517730713,11,0.13271336257457733
55,P01_12,114.08863067626953,117.72364044189453,22,0.13136014342308044
56,P01_12,121.57176971435547,169.9492950439453,22,0.13111349940299988
57,P01_12,114.49939727783203,116.81781005859375,11,0.1307140439748764
58,P01_12,65.9605941772461,70.83026123046875,10,0.12987925112247467
59,P01_12,166.70269775390625,169.39984130859375,22,0.12977705895900726
60,P01_12,18.861377716064453,22.489299774169922,22,0.12871547043323517
61,P01_12,11.221305847167969,12.438179016113281,46,0.12839722633361816
62,P01_12,120.28312683105469,169.30126953125,11,0.12664221227169037
63,P01_12,163.3545379638672,165.12506103515625,22,0.1255781650543213
64,P01_12,84.42174530029297,86.40583038330078,1,0.12454249709844589
65,P01_12,55.336421966552734,57.014801025390625,46,0.12426798790693283
66,P01_12,114.12007141113281,116.99317169189453,10,0.12376584112644196
67,P01_12,65.07542419433594,66.61180877685547,46,0.12361543625593185
68,P01_12,67.5301284790039,70.01382446289062,46,0.12354427576065063
69,P01_12,139.33169555664062,141.7774658203125,1,0.12286802381277084
70,P01_12,114.39160919189453,117.059326171875,1,0.12276188284158707
71,P01_12,146.6131591796875,148.4300537109375,1,0.12202423810958862
72,P01_12,4.962330341339111,6.239503860473633,11,0.12128642946481705
73,P01_12,136.48243713378906,148.2623291015625,10,0.12118879705667496
74,P01_12,111.6052017211914,115.59088134765625,46,0.12083692848682404
75,P01_12,76.10950469970703,77.72319793701172,1,0.11962715536355972
76,P01_12,81.7215805053711,83.07839965820312,46,0.11951898783445358
77,P01_12,117.92100524902344,119.61454772949219,46,0.11833763122558594
78,P01_12,121.263671875,139.1806182861328,1,0.11776464432477951
79,P01_12,151.21707153320312,153.84080505371094,46,0.11731597036123276
80,P01_12,116.86714172363281,118.07460021972656,46,0.11727988719940186
81,P01_12,7.768402099609375,9.042929649353027,46,0.11569590121507645
82,P01_12,116.86714172363281,118.07460021972656,36,0.11490108072757721
83,P01_12,18.054426193237305,22.917505264282227,46,0.1148286759853363
84,P01_12,121.57176971435547,169.9492950439453,46,0.11272720247507095
85,P01_12,78.56268310546875,80.29824829101562,46,0.11258761584758759
86,P01_12,22.107219696044922,23.370223999023438,0,0.111361563205719
87,P01_12,121.26481628417969,123.91521453857422,22,0.11098776757717133
88,P01_12,76.10950469970703,77.72319793701172,22,0.11079713702201843
89,P01_12,132.79103088378906,135.12762451171875,46,0.11040334403514862
90,P01_12,147.17684936523438,150.15499877929688,46,0.11033687740564346
91,P01_12,81.9946060180664,90.09485626220703,22,0.10970629006624222
92,P01_12,110.79300689697266,112.63810729980469,1,0.10964298993349075
93,P01_12,62.67998504638672,64.20315551757812,46,0.10957013815641403
94,P01_12,0.5354869365692139,3.7568304538726807,15,0.10946515202522278
95,P01_12,4.962330341339111,6.239503860473633,0,0.10675216466188431
96,P01_12,19.001182556152344,22.05826187133789,10,0.1065765768289566
97,P01_12,44.8468017578125,46.6696891784668,11,0.10619495064020157
98,P01_12,46.84357452392578,48.938499450683594,46,0.1060446947813034
99,P01_12,44.9718017578125,49.84038162231445,10,0.10576502233743668
100,P01_12,151.1737060546875,154.1475067138672,22,0.10442696511745453
101,P01_12,121.3388671875,124.31197357177734,10,0.10439786314964294
102,P01_12,154.8689727783203,161.3565216064453,22,0.10422175377607346
103,P01_12,16.427539825439453,17.784290313720703,0,0.1042112335562706
104,P01_12,51.555782318115234,53.67356872558594,46,0.1039852648973465
105,P01_12,121.263671875,139.1806182861328,0,0.10366325080394745
106,P01_12,137.0194854736328,142.1441650390625,22,0.10309608280658722
107,P01_12,76.10950469970703,77.72319793701172,11,0.10198289901018143
108,P01_12,65.9605941772461,70.83026123046875,1,0.10144136101007462
109,P01_12,93.1126937866211,94.65815734863281,46,0.10136856138706207
110,P01_12,100.45409393310547,102.2624282836914,46,0.10061943531036377
111,P01_12,117.745361328125,119.41000366210938,0,0.10046012699604034
112,P01_12,100.45409393310547,102.2624282836914,1,0.0996878445148468
113,P01_12,29.589859008789062,30.99590492248535,46,0.09955473989248276
