,video-id,t-start,t-end,label,score
0,P01_32,-0.0,7.630080223083496,10,0.25177237391471863
1,P01_32,171.56527709960938,178.58763122558594,10,0.19403135776519775
2,P01_32,31.137208938598633,46.74441909790039,10,0.18329313397407532
3,P01_32,8.427661895751953,13.97651195526123,46,0.17868080735206604
4,P01_32,181.0973358154297,191.35040283203125,10,0.17514854669570923
5,P01_32,294.3071594238281,302.8545227050781,10,0.17260022461414337
6,P01_32,13.880558013916016,27.617300033569336,10,0.1686178743839264
7,P01_32,146.80618286132812,164.7025909423828,10,0.1615886092185974
8,P01_32,108.09294128417969,132.53564453125,10,0.16103999316692352
9,P01_32,92.0450668334961,104.87040710449219,10,0.15855762362480164
10,P01_32,224.93878173828125,232.81639099121094,10,0.15749597549438477
11,P01_32,43.2822265625,73.11017608642578,10,0.15727858245372772
12,P01_32,74.5008316040039,88.70650482177734,10,0.1532757431268692
13,P01_32,290.8305358886719,309.6450500488281,22,0.15173424780368805
14,P01_32,198.35372924804688,209.16091918945312,10,0.15139995515346527
15,P01_32,299.9364318847656,306.7922668457031,10,0.14834071695804596
16,P01_32,179.95169067382812,191.57379150390625,22,0.14263908565044403
17,P01_32,105.79827117919922,119.24410247802734,11,0.14223383367061615
18,P01_32,173.0899200439453,177.5765838623047,46,0.1417110413312912
19,P01_32,168.8450469970703,173.51226806640625,10,0.1390513777732849
20,P01_32,193.00772094726562,195.39697265625,22,0.1389910727739334
21,P01_32,200.18460083007812,216.17169189453125,22,0.13702434301376343
22,P01_32,133.7590789794922,148.70196533203125,10,0.13695009052753448
23,P01_32,277.7418518066406,284.7772521972656,22,0.13678161799907684
24,P01_32,160.52366638183594,166.99961853027344,10,0.13485176861286163
25,P01_32,103.73515319824219,110.9995346069336,10,0.13419030606746674
26,P01_32,129.85719299316406,144.76292419433594,11,0.13365915417671204
27,P01_32,210.6053924560547,224.71875,10,0.13319221138954163
28,P01_32,74.5008316040039,88.70650482177734,11,0.13220706582069397
29,P01_32,27.796953201293945,35.17353057861328,10,0.1314663141965866
30,P01_32,146.80618286132812,164.7025909423828,11,0.13143081963062286
31,P01_32,8.2423095703125,17.069759368896484,10,0.13114269077777863
32,P01_32,-0.0,7.474400043487549,46,0.1305755227804184
33,P01_32,247.68560791015625,262.436279296875,22,0.13022474944591522
34,P01_32,232.9580841064453,239.39208984375,10,0.13014908134937286
35,P01_32,216.57765197753906,231.03680419921875,22,0.12841670215129852
36,P01_32,31.137208938598633,46.74441909790039,11,0.12733672559261322
37,P01_32,11.978506088256836,25.767871856689453,46,0.12632404267787933
38,P01_32,25.5921573638916,30.390228271484375,15,0.12629877030849457
39,P01_32,295.68408203125,300.19818115234375,46,0.12610207498073578
40,P01_32,86.42892456054688,95.10382843017578,10,0.12560012936592102
41,P01_32,290.3438720703125,292.4942626953125,46,0.1253046840429306
42,P01_32,176.94190979003906,182.46188354492188,10,0.12483411282300949
43,P01_32,69.30924224853516,77.16852569580078,10,0.12447352707386017
44,P01_32,197.00721740722656,202.42523193359375,22,0.12443362921476364
45,P01_32,228.88755798339844,242.02752685546875,22,0.12440896779298782
46,P01_32,116.061767578125,131.70968627929688,11,0.12375713884830475
47,P01_32,192.60472106933594,194.5935516357422,36,0.12308672070503235
48,P01_32,195.1548309326172,196.6428680419922,22,0.12262643873691559
49,P01_32,192.1929473876953,193.15493774414062,22,0.12069656699895859
50,P01_32,245.2574920654297,258.88201904296875,10,0.12010546773672104
51,P01_32,190.20059204101562,192.21754455566406,22,0.11972235143184662
52,P01_32,177.7098846435547,180.43878173828125,22,0.1196279227733612
53,P01_32,307.2607116699219,312.2148742675781,11,0.1192656010389328
54,P01_32,27.145097732543945,29.9033203125,46,0.11836128681898117
55,P01_32,284.2809143066406,287.9809265136719,22,0.1182255670428276
56,P01_32,306.0036926269531,313.8128662109375,22,0.11657493561506271
57,P01_32,261.7698669433594,279.24017333984375,22,0.11630694568157196
58,P01_32,99.97346496582031,108.37736511230469,11,0.11574560403823853
59,P01_32,286.56787109375,294.1429443359375,10,0.11551135033369064
60,P01_32,8.283021926879883,10.586633682250977,46,0.11540430039167404
61,P01_32,197.00721740722656,202.42523193359375,46,0.11465740203857422
62,P01_32,292.4035949707031,297.04840087890625,46,0.11447441577911377
63,P01_32,171.56527709960938,178.58763122558594,22,0.11378086358308792
64,P01_32,23.317846298217773,27.61221694946289,46,0.11362069845199585
65,P01_32,88.16056823730469,96.82392883300781,11,0.11325211077928543
66,P01_32,287.2877502441406,290.6627197265625,22,0.11287954449653625
67,P01_32,62.76655960083008,70.5399169921875,10,0.11217829585075378
68,P01_32,258.0526123046875,271.8041076660156,10,0.1115863025188446
