,video-id,t-start,t-end,label,score
0,P01_30,7.8799285888671875,14.867376327514648,28,0.6091881394386292
1,P01_30,2.553528070449829,4.9792256355285645,28,0.5678712129592896
2,P01_30,116.21429443359375,129.57449340820312,28,0.541765570640564
3,P01_30,205.3809814453125,206.76437377929688,31,0.46844226121902466
4,P01_30,211.60818481445312,213.14141845703125,31,0.43962422013282776
5,P01_30,190.7520751953125,199.19107055664062,28,0.42135336995124817
6,P01_30,46.30463790893555,56.20521545410156,31,0.3762730062007904
7,P01_30,205.3809814453125,206.76437377929688,28,0.3501429259777069
8,P01_30,121.42166137695312,124.34241485595703,28,0.33540335297584534
9,P01_30,211.60818481445312,213.14141845703125,28,0.30641040205955505
10,P01_30,116.30029296875,118.273681640625,28,0.30192244052886963
11,P01_30,119.10128784179688,121.03448486328125,28,0.3015017807483673
12,P01_30,46.30463790893555,56.20521545410156,85,0.29628849029541016
13,P01_30,116.5157699584961,129.5575714111328,57,0.28551772236824036
14,P01_30,2.553528070449829,4.9792256355285645,31,0.28055882453918457
15,P01_30,45.950931549072266,54.63624572753906,28,0.27834776043891907
16,P01_30,7.8799285888671875,14.867376327514648,85,0.2723487615585327
17,P01_30,45.950931549072266,54.63624572753906,38,0.2682703137397766
18,P01_30,136.8205108642578,138.8058319091797,31,0.25646737217903137
19,P01_30,141.53115844726562,145.68052673339844,31,0.25278201699256897
20,P01_30,7.6256585121154785,9.232183456420898,28,0.24723759293556213
21,P01_30,141.53115844726562,145.68052673339844,85,0.23057666420936584
22,P01_30,116.5157699584961,129.5575714111328,16,0.2191796451807022
23,P01_30,116.21429443359375,129.57449340820312,119,0.217325821518898
24,P01_30,141.54034423828125,145.09996032714844,28,0.21581628918647766
25,P01_30,211.60818481445312,213.14141845703125,38,0.2105555236339569
26,P01_30,2.553528070449829,4.9792256355285645,38,0.20672106742858887
27,P01_30,7.973750114440918,14.734963417053223,31,0.20108889043331146
28,P01_30,141.53115844726562,145.68052673339844,38,0.2002878487110138
29,P01_30,213.1400604248047,214.42654418945312,31,0.19850508868694305
30,P01_30,41.87129211425781,43.287445068359375,31,0.19139353930950165
31,P01_30,191.9654541015625,199.2353057861328,85,0.18929417431354523
32,P01_30,218.28720092773438,219.45367431640625,31,0.18269023299217224
33,P01_30,191.9654541015625,199.2353057861328,31,0.18105943500995636
34,P01_30,136.8205108642578,138.8058319091797,28,0.18088951706886292
35,P01_30,211.60818481445312,213.14141845703125,85,0.17367343604564667
36,P01_30,7.8799285888671875,14.867376327514648,16,0.17126330733299255
37,P01_30,124.21513366699219,129.07308959960938,28,0.16979384422302246
38,P01_30,194.6780242919922,197.7246856689453,28,0.1679878532886505
39,P01_30,52.67945861816406,56.08686447143555,85,0.16739465296268463
40,P01_30,141.36097717285156,145.50611877441406,163,0.16657188534736633
41,P01_30,46.66814422607422,52.187828063964844,163,0.16450873017311096
42,P01_30,2.553528070449829,4.9792256355285645,85,0.1644013375043869
43,P01_30,211.60818481445312,213.14141845703125,33,0.1635960191488266
44,P01_30,198.18057250976562,199.7476806640625,28,0.16199719905853271
45,P01_30,211.60818481445312,213.14141845703125,163,0.16102255880832672
46,P01_30,142.6547393798828,145.3717041015625,32,0.15889324247837067
47,P01_30,117.2511978149414,123.18844604492188,28,0.15775009989738464
