,video-id,t-start,t-end,label,score
0,P01_12,40.10295104980469,42.96038055419922,8,0.48135238885879517
1,P01_12,49.82118606567383,61.70463562011719,1,0.3513782024383545
2,P01_12,17.417430877685547,23.15060806274414,8,0.25591856241226196
3,P01_12,55.361351013183594,61.342491149902344,8,0.2418784499168396
4,P01_12,47.899497985839844,52.486000061035156,8,0.21335910260677338
5,P01_12,-0.0,2.094283103942871,8,0.20151273906230927
6,P01_12,58.02849578857422,65.80717468261719,1,0.20121808350086212
7,P01_12,64.67830657958984,70.22006225585938,1,0.18442396819591522
8,P01_12,29.34397315979004,34.00538635253906,8,0.18280832469463348
9,P01_12,35.34440231323242,42.30644989013672,8,0.1683487445116043
10,P01_12,72.65727233886719,74.98483276367188,8,0.16190105676651
11,P01_12,70.6019058227539,73.5126953125,8,0.1445724368095398
12,P01_12,40.564414978027344,42.27208709716797,8,0.14451509714126587
13,P01_12,25.148866653442383,30.90047264099121,8,0.14409540593624115
14,P01_12,62.170021057128906,67.1363296508789,8,0.13963405787944794
15,P01_12,52.84423065185547,54.949684143066406,8,0.13182508945465088
16,P01_12,70.6019058227539,73.5126953125,1,0.1287219226360321
17,P01_12,8.22559928894043,16.09807014465332,6,0.12520121037960052
18,P01_12,7.9774169921875,18.420061111450195,8,0.11948174983263016
19,P01_12,19.117963790893555,21.278867721557617,8,0.11919665336608887
20,P01_12,2.1415982246398926,7.671324729919434,8,0.1171630322933197
21,P01_12,48.23011016845703,56.175106048583984,1,0.11141163855791092
22,P01_12,30.447980880737305,32.03364181518555,8,0.11036407202482224
23,P01_12,32.46186447143555,35.94770050048828,8,0.10715038329362869
24,P01_12,39.13568878173828,46.945682525634766,8,0.09560966491699219
25,P01_12,55.361351013183594,61.342491149902344,1,0.09498310089111328
26,P01_12,35.57184982299805,38.52012634277344,8,0.09250663220882416
27,P01_12,45.8626594543457,49.2276611328125,8,0.09125228971242905
28,P01_12,16.08653450012207,21.59767723083496,6,0.08742951601743698
29,P01_12,7.984582424163818,9.378244400024414,8,0.08336248993873596
30,P01_12,52.27388381958008,59.78459930419922,8,0.0831051915884018
31,P01_12,3.9433913230895996,10.528544425964355,6,0.08282470703125
32,P01_12,61.35596466064453,67.58984375,1,0.08203268051147461
33,P01_12,71.82841491699219,77.79859924316406,1,0.07690756767988205
34,P01_12,28.38070297241211,41.45691680908203,1,0.0768996849656105
35,P01_12,16.204938888549805,19.448368072509766,8,0.0766386017203331
36,P01_12,20.3798770904541,29.867969512939453,8,0.07564778625965118
37,P01_12,1.4609830379486084,2.661726951599121,8,0.07518678903579712
38,P01_12,40.38221740722656,42.9322395324707,7,0.07162328064441681
39,P01_12,63.02162551879883,64.56124877929688,8,0.0714527815580368
40,P01_12,73.06873321533203,75.13931274414062,7,0.07039117068052292
41,P01_12,65.28287506103516,72.27073669433594,8,0.07028863579034805
42,P01_12,0.6778672337532043,1.9402529001235962,7,0.07008779793977737
43,P01_12,47.24122619628906,59.01836013793945,0,0.06969116628170013
44,P01_12,12.042139053344727,18.467792510986328,6,0.06956791877746582
45,P01_12,37.2694206237793,52.81720733642578,1,0.06942172348499298
46,P01_12,59.0992317199707,60.38190460205078,8,0.06836425513029099
47,P01_12,5.647926330566406,16.310396194458008,0,0.0679129883646965
48,P01_12,20.3798770904541,29.867969512939453,1,0.06701712310314178
49,P01_12,37.74293518066406,39.674278259277344,7,0.0648205354809761
50,P01_12,4.328686714172363,12.533957481384277,8,0.0647301897406578
51,P01_12,66.9997329711914,68.2038803100586,7,0.06472544372081757
52,P01_12,67.48576354980469,68.52326202392578,8,0.0635257288813591
53,P01_12,57.29500961303711,59.38211441040039,8,0.06318110972642899
54,P01_12,54.98015213012695,56.488380432128906,8,0.06256506592035294
55,P01_12,28.728816986083984,31.186521530151367,7,0.06254004687070847
56,P01_12,27.05388069152832,29.184661865234375,8,0.06200790777802467
57,P01_12,28.38070297241211,41.45691680908203,0,0.060900963842868805
58,P01_12,52.74958801269531,57.06638717651367,1,0.06086530163884163
59,P01_12,62.7391471862793,65.07429504394531,7,0.06044652312994003
60,P01_12,39.36188507080078,40.926963806152344,7,0.05954819545149803
61,P01_12,22.126615524291992,24.397615432739258,8,0.058838922530412674
62,P01_12,72.65727233886719,74.98483276367188,2,0.05786701291799545
63,P01_12,2.0347747802734375,6.384389400482178,6,0.05773625150322914
64,P01_12,27.93431854248047,28.998289108276367,7,0.05660330131649971
65,P01_12,39.64885711669922,40.76739501953125,8,0.05599695071578026
66,P01_12,35.812313079833984,36.7932243347168,8,0.055827945470809937
67,P01_12,51.36766815185547,52.57694625854492,8,0.05470242723822594
68,P01_12,42.394142150878906,43.503700256347656,8,0.05462481454014778
69,P01_12,71.30460357666016,73.09915924072266,7,0.053818073123693466
70,P01_12,18.87298011779785,32.223793029785156,0,0.053796298801898956
71,P01_12,35.86262130737305,38.429317474365234,7,0.05362557992339134
72,P01_12,39.56317901611328,44.4316291809082,1,0.05332164093852043
73,P01_12,58.73482131958008,66.33419799804688,8,0.05329546332359314
74,P01_12,74.28462982177734,75.38728332519531,8,0.05268224701285362
75,P01_12,43.59468460083008,54.296321868896484,8,0.05141459032893181
76,P01_12,56.13636016845703,57.94426345825195,7,0.05116545408964157
77,P01_12,34.21849822998047,35.6518669128418,8,0.049912549555301666
78,P01_12,69.81877899169922,71.7861099243164,7,0.0495317243039608
79,P01_12,39.13568878173828,46.945682525634766,0,0.04947154223918915
80,P01_12,11.7193603515625,22.244230270385742,1,0.048985060304403305
81,P01_12,1.2908347845077515,2.958190441131592,7,0.048472799360752106
82,P01_12,-0.0,1.4857391119003296,8,0.04844488576054573
83,P01_12,68.9817123413086,73.14412689208984,1,0.04745594039559364
84,P01_12,64.77597045898438,67.12950134277344,7,0.04736706241965294
85,P01_12,70.6019058227539,73.5126953125,2,0.0471307709813118
86,P01_12,67.97035217285156,70.13446807861328,7,0.0469026044011116
87,P01_12,11.7193603515625,22.244230270385742,0,0.04592178389430046
88,P01_12,37.62546157836914,39.0955696105957,8,0.04574734717607498
89,P01_12,60.5810432434082,62.09269714355469,7,0.045659858733415604
90,P01_12,56.69037628173828,57.96616744995117,8,0.04559604078531265
91,P01_12,39.56317901611328,44.4316291809082,6,0.04549594968557358
92,P01_12,3.735474109649658,6.097588062286377,8,0.044910408556461334
