,video-id,t-start,t-end,label,score
0,P01_30,104.81694793701172,119.17704010009766,10,0.20807527005672455
1,P01_30,66.34642791748047,90.37730407714844,10,0.19791877269744873
2,P01_30,41.00068664550781,54.58332443237305,10,0.19663292169570923
3,P01_30,126.34519958496094,152.98805236816406,10,0.18861240148544312
4,P01_30,159.9590301513672,192.37741088867188,10,0.18759353458881378
5,P01_30,0.2389066070318222,4.901908874511719,1,0.1781131625175476
6,P01_30,10.777338027954102,26.344572067260742,10,0.17566975951194763
7,P01_30,118.72350311279297,131.02565002441406,10,0.1714409589767456
8,P01_30,21.912641525268555,30.41245460510254,1,0.17038224637508392
9,P01_30,92.33872985839844,106.15451049804688,10,0.16910159587860107
10,P01_30,12.28332233428955,19.40821647644043,1,0.16870112717151642
11,P01_30,43.49237060546875,51.748172760009766,1,0.16551002860069275
12,P01_30,21.18272590637207,44.31852340698242,10,0.16506148874759674
13,P01_30,151.34877014160156,164.70849609375,10,0.16385814547538757
14,P01_30,6.087954521179199,13.083901405334473,10,0.16339819133281708
15,P01_30,53.42002868652344,66.24356842041016,10,0.16321973502635956
16,P01_30,33.77906799316406,38.34214401245117,1,0.16006548702716827
17,P01_30,176.15740966796875,197.0245819091797,1,0.15937568247318268
18,P01_30,122.79237365722656,128.04547119140625,1,0.15821263194084167
19,P01_30,110.72048950195312,118.79789733886719,1,0.15771052241325378
20,P01_30,100.47405242919922,108.38638305664062,1,0.15626119077205658
21,P01_30,64.77488708496094,73.51972961425781,1,0.15525658428668976
22,P01_30,160.316162109375,167.81959533691406,1,0.15465925633907318
23,P01_30,118.268798828125,122.87931823730469,1,0.14942415058612823
24,P01_30,6.359188556671143,11.13663101196289,1,0.1488998532295227
25,P01_30,56.8091926574707,61.073246002197266,1,0.14659909904003143
26,P01_30,141.90521240234375,146.99063110351562,1,0.1418568193912506
27,P01_30,154.62255859375,161.92147827148438,1,0.14091268181800842
28,P01_30,89.07881927490234,93.6011734008789,1,0.13990479707717896
29,P01_30,107.8191909790039,111.95873260498047,1,0.13887640833854675
30,P01_30,38.52330017089844,42.322303771972656,1,0.13785609602928162
31,P01_30,126.55835723876953,134.81301879882812,1,0.13746386766433716
32,P01_30,86.78743743896484,93.78424835205078,10,0.13627733290195465
33,P01_30,166.10948181152344,173.5088348388672,1,0.13452963531017303
34,P01_30,150.5670928955078,155.2776336669922,1,0.1344156563282013
35,P01_30,134.66868591308594,142.65377807617188,1,0.13419918715953827
36,P01_30,73.38102722167969,77.01728820800781,1,0.13288584351539612
37,P01_30,81.35189056396484,89.6005630493164,1,0.13269618153572083
38,P01_30,18.91143798828125,23.048328399658203,1,0.132271409034729
39,P01_30,64.77488708496094,73.51972961425781,10,0.12959492206573486
40,P01_30,61.409751892089844,65.3827133178711,1,0.1291462630033493
41,P01_30,95.48139190673828,100.222900390625,1,0.12788110971450806
42,P01_30,191.07594299316406,192.82826232910156,1,0.12756282091140747
43,P01_30,49.973731994628906,58.2100715637207,1,0.12453767657279968
44,P01_30,176.15740966796875,197.0245819091797,0,0.12275814265012741
45,P01_30,28.078533172607422,32.079345703125,1,0.12258867174386978
46,P01_30,37.854305267333984,45.041053771972656,10,0.12249711900949478
47,P01_30,10.862690925598145,14.527098655700684,1,0.12202154844999313
48,P01_30,162.82289123535156,169.66256713867188,10,0.12092951685190201
49,P01_30,173.81182861328125,181.59207153320312,10,0.12040607631206512
50,P01_30,31.75348663330078,35.33607482910156,1,0.11844326555728912
51,P01_30,173.81182861328125,181.59207153320312,1,0.11810372769832611
52,P01_30,77.06741333007812,81.1520767211914,1,0.11728623509407043
53,P01_30,75.37748718261719,83.98161315917969,10,0.11650238186120987
54,P01_30,168.30154418945312,175.51121520996094,0,0.11647046357393265
55,P01_30,146.04429626464844,154.735107421875,10,0.11644488573074341
56,P01_30,147.3070831298828,150.87881469726562,1,0.11589888483285904
57,P01_30,0.16219228506088257,7.6678266525268555,10,0.11481832712888718
58,P01_30,3.8504292964935303,7.458894729614258,1,0.11470150202512741
59,P01_30,116.99053192138672,123.5662612915039,10,0.11432434618473053
60,P01_30,42.29642868041992,46.598731994628906,1,0.11309472471475601
61,P01_30,180.69898986816406,187.92645263671875,10,0.11230679601430893
62,P01_30,139.8880157470703,147.76113891601562,10,0.11218954622745514
63,P01_30,146.49777221679688,160.44691467285156,0,0.11197735369205475
64,P01_30,181.10301208496094,184.9860382080078,1,0.11100678890943527
65,P01_30,129.2836456298828,144.5035858154297,0,0.11069753766059875
66,P01_30,168.30154418945312,175.51121520996094,10,0.11065593361854553
67,P01_30,25.44324493408203,27.55556869506836,1,0.10995865613222122
68,P01_30,103.13484191894531,110.83517456054688,10,0.10908960551023483
69,P01_30,128.34571838378906,136.1371307373047,10,0.10876079648733139
70,P01_30,122.79237365722656,128.04547119140625,0,0.10160472244024277
71,P01_30,89.07881927490234,93.6011734008789,0,0.10105231404304504
72,P01_30,83.78947448730469,87.60797882080078,0,0.10078611224889755
73,P01_30,188.1319122314453,193.42816162109375,0,0.10041004419326782
74,P01_30,31.101318359375,38.90065002441406,10,0.09870697557926178
75,P01_30,3.306352376937866,11.883426666259766,0,0.09866993874311447
76,P01_30,37.59889602661133,39.28096389770508,1,0.09828811138868332
77,P01_30,133.517578125,141.46661376953125,10,0.09820989519357681
78,P01_30,108.01341247558594,121.73130798339844,0,0.09793311357498169
79,P01_30,23.682374954223633,25.658029556274414,1,0.09692353755235672
80,P01_30,112.4822998046875,117.00047302246094,10,0.0968015044927597
81,P01_30,172.54945373535156,176.0481719970703,1,0.09598055481910706
82,P01_30,130.404296875,132.44422912597656,1,0.09577684104442596
83,P01_30,39.47886657714844,44.21110916137695,0,0.09526462107896805
84,P01_30,98.62715911865234,102.95970916748047,1,0.09511372447013855
85,P01_30,92.4847412109375,96.79875183105469,1,0.09479673951864243
86,P01_30,143.23609924316406,147.8485870361328,0,0.09473687410354614
87,P01_30,65.05524444580078,67.01532745361328,1,0.09435827285051346
