,video-id,t-start,t-end,label,score
0,P01_12,8.45136547088623,16.60495948791504,8,0.7820619940757751
1,P01_12,47.22451400756836,62.00413513183594,1,0.21441632509231567
2,P01_12,26.80333137512207,29.657678604125977,8,0.13505133986473083
3,P01_12,1.4811488389968872,2.516515016555786,8,0.08941543847322464
4,P01_12,67.15196228027344,78.17259979248047,0,0.0812579095363617
5,P01_12,8.35366153717041,16.639001846313477,8,0.062234845012426376
6,P01_12,47.52235412597656,62.489707946777344,0,0.061615701764822006
7,P01_12,47.490074157714844,62.57294845581055,8,0.06134345754981041
8,P01_12,69.65808868408203,71.10997772216797,8,0.06000421941280365
9,P01_12,67.15196228027344,78.17259979248047,8,0.05448141321539879
10,P01_12,-0.0,1.8316082954406738,1,0.04963965713977814
11,P01_12,23.224760055541992,24.566089630126953,8,0.04515818506479263
12,P01_12,17.374080657958984,18.25663948059082,8,0.04235788807272911
13,P01_12,1.1876952648162842,6.95849609375,8,0.04213249310851097
14,P01_12,67.15196228027344,78.17259979248047,1,0.04108743369579315
15,P01_12,70.40647888183594,71.04164123535156,8,0.03200818598270416
16,P01_12,44.63395309448242,44.94166946411133,30,0.029447665438055992
17,P01_12,9.188505172729492,11.96279239654541,8,0.0281261894851923
18,P01_12,21.93627166748047,41.58285140991211,8,0.026528866961598396
19,P01_12,47.6919059753418,49.04302215576172,8,0.026460496708750725
20,P01_12,-0.0,1.8316082954406738,8,0.025532731786370277
21,P01_12,24.85396957397461,25.96520233154297,8,0.024905916303396225
22,P01_12,-0.0,5.91682243347168,0,0.02420041523873806
23,P01_12,67.15196228027344,78.17259979248047,5,0.02402113936841488
24,P01_12,36.55408477783203,40.35429382324219,8,0.023924879729747772
25,P01_12,-0.0,1.8316082954406738,6,0.022110654041171074
26,P01_12,43.46061706542969,44.453853607177734,8,0.020396413281559944
27,P01_12,8.512335777282715,16.766876220703125,2,0.019905894994735718
28,P01_12,19.141475677490234,25.642120361328125,8,0.019369276240468025
29,P01_12,67.8834228515625,73.62870788574219,8,0.018924646079540253
30,P01_12,16.286104202270508,17.1299991607666,8,0.018391288816928864
31,P01_12,29.95490264892578,31.880117416381836,8,0.017830567434430122
