,video-id,t-start,t-end,label,score
0,P01_4,74.24688720703125,91.59977722167969,34,0.587599515914917
1,P01_4,4.863313674926758,8.824880599975586,34,0.512660562992096
2,P01_4,22.9425106048584,29.039396286010742,34,0.47132933139801025
3,P01_4,109.14239501953125,113.12970733642578,34,0.4709418714046478
4,P01_4,109.12361145019531,113.01127624511719,94,0.3697933256626129
5,P01_4,124.84535217285156,136.03207397460938,34,0.33898645639419556
6,P01_4,4.7946624755859375,23.539873123168945,34,0.3308699429035187
7,P01_4,5.139724254608154,8.812287330627441,94,0.31415340304374695
8,P01_4,74.24688720703125,91.59977722167969,94,0.29812586307525635
9,P01_4,124.61447143554688,135.4282684326172,94,0.23770684003829956
10,P01_4,94.55847930908203,106.32825469970703,94,0.23224470019340515
11,P01_4,10.799249649047852,12.7356538772583,34,0.20909225940704346
12,P01_4,120.15666961669922,157.44000244140625,34,0.20755258202552795
13,P01_4,114.28962707519531,120.69378662109375,34,0.20262834429740906
14,P01_4,22.747703552246094,24.731884002685547,34,0.19460852444171906
15,P01_4,25.525602340698242,29.397472381591797,34,0.1893346607685089
16,P01_4,22.747703552246094,24.731884002685547,29,0.18705345690250397
17,P01_4,8.487313270568848,28.814170837402344,23,0.18675225973129272
18,P01_4,94.6590347290039,107.34964752197266,34,0.18634478747844696
19,P01_4,4.863313674926758,8.824880599975586,56,0.18355692923069
20,P01_4,114.8002700805664,118.54411315917969,94,0.18349885940551758
21,P01_4,10.799249649047852,12.7356538772583,29,0.18280120193958282
22,P01_4,90.96407318115234,92.70301818847656,29,0.17972014844417572
23,P01_4,22.747703552246094,24.731884002685547,23,0.1779676377773285
24,P01_4,94.6590347290039,107.34964752197266,51,0.16779683530330658
25,P01_4,29.711584091186523,30.840551376342773,29,0.16728121042251587
26,P01_4,156.1122589111328,157.44000244140625,34,0.1669277548789978
27,P01_4,4.863313674926758,8.824880599975586,23,0.160929873585701
28,P01_4,90.86639404296875,92.29857635498047,34,0.1588565558195114
29,P01_4,130.5846710205078,135.0690155029297,34,0.15792112052440643
30,P01_4,22.9425106048584,29.039396286010742,94,0.156163290143013
31,P01_4,109.12361145019531,113.01127624511719,56,0.15377216041088104
32,P01_4,73.83920288085938,91.73773193359375,16,0.15180960297584534
33,P01_4,124.80635070800781,126.47779083251953,29,0.15165109932422638
34,P01_4,10.799249649047852,12.7356538772583,23,0.14655719697475433
35,P01_4,22.747703552246094,24.731884002685547,193,0.14428068697452545
36,P01_4,90.96407318115234,92.70301818847656,94,0.14027175307273865
37,P01_4,26.176258087158203,29.608261108398438,193,0.1392022967338562
38,P01_4,109.14239501953125,113.12970733642578,23,0.13452473282814026
39,P01_4,156.1122589111328,157.44000244140625,29,0.13334622979164124
40,P01_4,73.66321563720703,91.22852325439453,67,0.13329342007637024
41,P01_4,132.11322021484375,135.1865692138672,193,0.13300777971744537
42,P01_4,74.24688720703125,91.59977722167969,23,0.13091251254081726
43,P01_4,25.525602340698242,29.397472381591797,23,0.13045170903205872
44,P01_4,124.77485656738281,135.30499267578125,16,0.12994246184825897
45,P01_4,7.864509105682373,14.056504249572754,34,0.12976132333278656
46,P01_4,109.30677032470703,113.14495086669922,193,0.12975527346134186
47,P01_4,117.67047119140625,118.4000015258789,29,0.12857259809970856
48,P01_4,132.83453369140625,141.3414306640625,34,0.12681303918361664
49,P01_4,72.50422668457031,73.5722427368164,94,0.12610699236392975
50,P01_4,124.61447143554688,135.4282684326172,23,0.12493997812271118
51,P01_4,22.747703552246094,24.731884002685547,47,0.12489648163318634
52,P01_4,25.525602340698242,29.397472381591797,56,0.12456278502941132
53,P01_4,109.12361145019531,113.01127624511719,57,0.12427455186843872
54,P01_4,28.207599639892578,29.875337600708008,29,0.12270041555166245
55,P01_4,22.747703552246094,24.731884002685547,85,0.11974135786294937
56,P01_4,113.16321563720703,114.2538833618164,29,0.11843571066856384
57,P01_4,7.259037494659424,27.416584014892578,94,0.11779572814702988
58,P01_4,73.37722778320312,76.0167465209961,94,0.11745277047157288
59,P01_4,81.93013000488281,99.36418151855469,34,0.1141844391822815
60,P01_4,17.13408660888672,29.07431411743164,34,0.11330205202102661
61,P01_4,10.695625305175781,12.921845436096191,94,0.11324604600667953
62,P01_4,103.06986999511719,112.24313354492188,94,0.11322028934955597
63,P01_4,73.66321563720703,91.22852325439453,57,0.11155583709478378
64,P01_4,28.43191146850586,33.89320373535156,34,0.1103610172867775
65,P01_4,10.799249649047852,12.7356538772583,47,0.11029382795095444
66,P01_4,10.695625305175781,12.921845436096191,56,0.11011228710412979
67,P01_4,91.85173034667969,93.4299087524414,29,0.10964933037757874
68,P01_4,103.06986999511719,112.24313354492188,34,0.10825388133525848
69,P01_4,119.78003692626953,157.44000244140625,193,0.1049538180232048
70,P01_4,156.1122589111328,157.44000244140625,193,0.1030016615986824
71,P01_4,4.426516056060791,5.700671195983887,94,0.10213597863912582
72,P01_4,81.93013000488281,99.36418151855469,94,0.10186044126749039
73,P01_4,109.12361145019531,113.01127624511719,16,0.10169267654418945
74,P01_4,12.54603385925293,14.388108253479004,29,0.10094524919986725
75,P01_4,132.11322021484375,135.1865692138672,29,0.10077209025621414
76,P01_4,8.24193000793457,9.419310569763184,29,0.0992548018693924
77,P01_4,94.6590347290039,107.34964752197266,31,0.09901157021522522
78,P01_4,73.37616729736328,78.04859161376953,34,0.0989319235086441
79,P01_4,149.98802185058594,157.44000244140625,34,0.09854209423065186
80,P01_4,5.139724254608154,8.812287330627441,193,0.09798450022935867
81,P01_4,73.7997055053711,92.473876953125,193,0.09729599952697754
82,P01_4,23.024080276489258,29.7620906829834,47,0.09705207496881485
83,P01_4,108.21145629882812,109.16693115234375,94,0.09602811187505722
84,P01_4,26.151042938232422,28.98242950439453,29,0.09569871425628662
85,P01_4,4.7650532722473145,8.974602699279785,31,0.09520258754491806
86,P01_4,108.21145629882812,109.16693115234375,29,0.09478409588336945
87,P01_4,94.6590347290039,107.34964752197266,16,0.09359026700258255
88,P01_4,109.12361145019531,113.01127624511719,67,0.09310796111822128
89,P01_4,26.215126037597656,29.6096134185791,94,0.09294991195201874
90,P01_4,117.67047119140625,118.4000015258789,94,0.09280221909284592
91,P01_4,73.66321563720703,91.22852325439453,56,0.09255741536617279
92,P01_4,114.8002700805664,118.54411315917969,31,0.09247841686010361
93,P01_4,30.859169006347656,32.63459777832031,29,0.09187454730272293
