,video-id,t-start,t-end,label,score
0,P01_4,74.09931945800781,92.02843475341797,34,0.6168769001960754
1,P01_4,126.1175308227539,136.3268585205078,34,0.5949831604957581
2,P01_4,4.8381500244140625,8.843527793884277,34,0.5448145270347595
3,P01_4,108.96143341064453,113.30046844482422,94,0.49634966254234314
4,P01_4,108.83911895751953,113.41942596435547,34,0.45662248134613037
5,P01_4,4.8381500244140625,8.843527793884277,94,0.45048919320106506
6,P01_4,74.04619598388672,91.599365234375,94,0.4460773766040802
7,P01_4,14.28348159790039,30.1032772064209,34,0.4287320077419281
8,P01_4,126.1175308227539,136.3268585205078,94,0.3832196891307831
9,P01_4,125.12950134277344,126.58673858642578,29,0.3096707761287689
10,P01_4,73.42279815673828,75.86979675292969,94,0.3029601573944092
11,P01_4,25.505056381225586,29.4516658782959,34,0.27217403054237366
12,P01_4,12.021296501159668,12.883068084716797,29,0.25165411829948425
13,P01_4,135.5711669921875,157.44000244140625,34,0.2484855353832245
14,P01_4,25.99974822998047,29.60274887084961,94,0.24143244326114655
15,P01_4,13.856243133544922,30.407615661621094,94,0.20849621295928955
16,P01_4,97.50253295898438,103.87831115722656,94,0.20052160322666168
17,P01_4,22.789716720581055,25.538206100463867,29,0.20025773346424103
18,P01_4,29.633777618408203,30.82866859436035,94,0.19511590898036957
19,P01_4,11.706816673278809,12.658839225769043,34,0.19270287454128265
20,P01_4,126.1175308227539,136.3268585205078,193,0.17810265719890594
21,P01_4,73.29154205322266,76.02482604980469,34,0.17792809009552002
22,P01_4,106.98127746582031,109.08555603027344,94,0.17507299780845642
23,P01_4,21.924072265625,28.98871421813965,32,0.1737600564956665
24,P01_4,117.58557891845703,118.8759536743164,94,0.1676339954137802
25,P01_4,4.8381500244140625,8.843527793884277,56,0.16713884472846985
26,P01_4,97.50253295898438,103.87831115722656,34,0.16466881334781647
27,P01_4,89.35557556152344,91.75988006591797,94,0.1612105667591095
28,P01_4,89.8633041381836,92.10665893554688,34,0.15332521498203278
29,P01_4,4.237295150756836,14.855381965637207,34,0.1526709794998169
30,P01_4,152.57293701171875,157.44000244140625,34,0.14846764504909515
31,P01_4,21.924072265625,28.98871421813965,34,0.14813114702701569
32,P01_4,121.05096435546875,145.25527954101562,34,0.1405334621667862
33,P01_4,28.551767349243164,31.0869197845459,34,0.1394547075033188
34,P01_4,125.97909545898438,136.5741424560547,29,0.13900621235370636
35,P01_4,112.48104858398438,114.30769348144531,94,0.13771790266036987
36,P01_4,12.216365814208984,16.787263870239258,34,0.13599428534507751
37,P01_4,72.28612518310547,73.35824584960938,94,0.13385266065597534
38,P01_4,117.58557891845703,118.8759536743164,34,0.12803277373313904
39,P01_4,12.4222993850708,14.215472221374512,29,0.12281200289726257
40,P01_4,22.29715347290039,28.000967025756836,193,0.12198150902986526
