,video-id,t-start,t-end,label,score
0,P01_12,5.912616729736328,7.747403144836426,5,0.4975571632385254
1,P01_12,19.56049156188965,21.866464614868164,53,0.37036260962486267
2,P01_12,19.56049156188965,21.866464614868164,86,0.3034495413303375
3,P01_12,19.56049156188965,21.866464614868164,38,0.2787117063999176
4,P01_12,98.63238525390625,102.31958770751953,86,0.2572058141231537
5,P01_12,121.95321655273438,133.67739868164062,53,0.2532656788825989
6,P01_12,121.95321655273438,133.67739868164062,86,0.24582093954086304
7,P01_12,122.33123016357422,133.34959411621094,45,0.24126987159252167
8,P01_12,5.912616729736328,7.747403144836426,31,0.2323310524225235
9,P01_12,98.63238525390625,102.31958770751953,23,0.23109285533428192
10,P01_12,98.67251586914062,102.43966674804688,45,0.22097286581993103
11,P01_12,163.84051513671875,165.1491241455078,86,0.2139294445514679
12,P01_12,121.95321655273438,133.67739868164062,57,0.20945602655410767
13,P01_12,115.93614196777344,117.43061828613281,86,0.20757144689559937
14,P01_12,144.04295349121094,145.62181091308594,86,0.19744457304477692
15,P01_12,98.63238525390625,102.31958770751953,34,0.19355060160160065
16,P01_12,98.63238525390625,102.31958770751953,57,0.193435937166214
17,P01_12,98.63238525390625,102.31958770751953,53,0.1877446174621582
18,P01_12,19.56049156188965,21.866464614868164,31,0.18477676808834076
19,P01_12,76.73825073242188,78.10722351074219,86,0.17592009902000427
20,P01_12,98.63238525390625,102.31958770751953,94,0.17568349838256836
21,P01_12,5.912616729736328,7.747403144836426,86,0.16630028188228607
22,P01_12,115.93614196777344,117.43061828613281,38,0.16018381714820862
23,P01_12,136.7454833984375,138.9403839111328,86,0.15773047506809235
24,P01_12,115.93614196777344,117.43061828613281,23,0.15487508475780487
25,P01_12,19.56049156188965,21.866464614868164,45,0.15470701456069946
26,P01_12,5.912616729736328,7.747403144836426,29,0.15264345705509186
27,P01_12,131.46493530273438,133.51947021484375,86,0.14202724397182465
28,P01_12,138.03427124023438,142.11093139648438,86,0.13376331329345703
29,P01_12,85.45458984375,87.16284942626953,38,0.1317780315876007
30,P01_12,98.63238525390625,102.31958770751953,76,0.13059045374393463
31,P01_12,76.73825073242188,78.10722351074219,31,0.12914839386940002
32,P01_12,5.792097091674805,7.670227527618408,53,0.12745368480682373
33,P01_12,127.25569152832031,129.82290649414062,86,0.12660002708435059
34,P01_12,143.61895751953125,149.41537475585938,86,0.1253257840871811
35,P01_12,121.93456268310547,123.60926818847656,86,0.12204140424728394
36,P01_12,5.792097091674805,7.670227527618408,38,0.12145959585905075
37,P01_12,98.63238525390625,102.31958770751953,43,0.11923251301050186
38,P01_12,154.9258270263672,158.64266967773438,86,0.11904651671648026
39,P01_12,122.33123016357422,133.34959411621094,23,0.1166873648762703
40,P01_12,148.78781127929688,150.6667022705078,86,0.11536690592765808
41,P01_12,130.07672119140625,158.7544708251953,53,0.11343356221914291
42,P01_12,76.73825073242188,78.10722351074219,57,0.11333724111318588
43,P01_12,76.73825073242188,78.10722351074219,38,0.11254231631755829
44,P01_12,115.93614196777344,117.43061828613281,45,0.11232277005910873
45,P01_12,98.63238525390625,102.31958770751953,163,0.11193843185901642
46,P01_12,76.73825073242188,78.10722351074219,53,0.11006317287683487
47,P01_12,85.48176574707031,87.13626861572266,53,0.1098446473479271
48,P01_12,115.93614196777344,117.43061828613281,53,0.10666389018297195
49,P01_12,167.69871520996094,169.28546142578125,86,0.10506094247102737
50,P01_12,5.792097091674805,7.670227527618408,57,0.1046682670712471
51,P01_12,85.45458984375,87.16284942626953,86,0.10410355776548386
52,P01_12,98.63238525390625,102.31958770751953,38,0.10240857303142548
53,P01_12,98.63238525390625,102.31958770751953,177,0.10131845623254776
54,P01_12,144.04295349121094,145.62181091308594,57,0.09869052469730377
55,P01_12,98.5815658569336,102.22928619384766,16,0.09854855388402939
56,P01_12,131.46493530273438,133.51947021484375,57,0.09798157215118408
57,P01_12,131.46493530273438,133.51947021484375,53,0.09611193090677261
58,P01_12,19.56049156188965,21.866464614868164,95,0.09511201083660126
59,P01_12,123.28962707519531,125.13794708251953,86,0.09322760254144669
60,P01_12,115.93614196777344,117.43061828613281,57,0.09242243319749832
61,P01_12,151.49627685546875,154.12875366210938,86,0.09224949032068253
62,P01_12,122.24221801757812,125.93621826171875,53,0.09017792344093323
63,P01_12,19.56049156188965,21.866464614868164,23,0.08947721123695374
64,P01_12,163.84051513671875,165.1491241455078,45,0.08728578686714172
65,P01_12,19.56049156188965,21.866464614868164,57,0.08724755793809891
66,P01_12,125.53739166259766,126.8852310180664,86,0.08703756332397461
67,P01_12,154.4921417236328,156.0265655517578,86,0.08694616705179214
68,P01_12,46.019325256347656,48.5984001159668,86,0.08693299442529678
69,P01_12,122.33123016357422,133.34959411621094,28,0.08691076189279556
70,P01_12,163.84051513671875,165.1491241455078,57,0.08606728911399841
71,P01_12,98.63238525390625,102.31958770751953,77,0.08573945611715317
72,P01_12,122.10804748535156,126.89146423339844,45,0.08567765355110168
73,P01_12,154.9258270263672,158.64266967773438,53,0.08535920828580856
74,P01_12,130.07672119140625,158.7544708251953,86,0.08471723645925522
75,P01_12,45.32441329956055,46.66642761230469,5,0.08356371521949768
76,P01_12,111.49604797363281,113.10975646972656,38,0.08282851427793503
77,P01_12,5.912616729736328,7.747403144836426,177,0.08256380259990692
78,P01_12,136.7454833984375,138.9403839111328,57,0.08243600279092789
79,P01_12,154.9258270263672,158.64266967773438,57,0.08072652667760849
80,P01_12,162.55279541015625,164.4699249267578,86,0.08026086539030075
81,P01_12,114.42174530029297,116.0298843383789,38,0.07989560812711716
82,P01_12,76.73825073242188,78.10722351074219,23,0.07981329411268234
83,P01_12,153.82948303222656,154.53753662109375,86,0.07963859289884567
84,P01_12,52.9981575012207,55.15068817138672,31,0.07960924506187439
85,P01_12,98.63238525390625,102.31958770751953,85,0.07940702885389328
86,P01_12,98.63238525390625,102.31958770751953,32,0.07932116836309433
87,P01_12,144.04295349121094,145.62181091308594,53,0.07916875928640366
88,P01_12,84.56880187988281,85.54928588867188,38,0.07891909033060074
89,P01_12,163.84051513671875,165.1491241455078,163,0.07765588164329529
90,P01_12,4.3753204345703125,5.474362850189209,57,0.07758127152919769
91,P01_12,154.9258270263672,158.64266967773438,45,0.0772860050201416
92,P01_12,141.4416046142578,143.9151153564453,86,0.07728463411331177
93,P01_12,146.48390197753906,148.1806182861328,86,0.07724616676568985
94,P01_12,122.33123016357422,133.34959411621094,38,0.07695824652910233
95,P01_12,115.93614196777344,117.43061828613281,85,0.07576820999383926
96,P01_12,19.56049156188965,21.866464614868164,85,0.07524943351745605
97,P01_12,122.33123016357422,133.34959411621094,177,0.07507910579442978
98,P01_12,98.63238525390625,102.31958770751953,37,0.07497073709964752
99,P01_12,85.45458984375,87.16284942626953,31,0.0744968056678772
100,P01_12,7.642218112945557,8.832304000854492,5,0.0741288959980011
101,P01_12,132.67144775390625,134.82101440429688,86,0.07392577826976776
102,P01_12,100.81780242919922,102.35020446777344,1,0.07386130094528198
103,P01_12,131.44932556152344,134.51861572265625,45,0.07385880500078201
104,P01_12,121.84037017822266,123.4751968383789,57,0.07362592220306396
105,P01_12,139.11068725585938,140.2069854736328,86,0.07283743470907211
106,P01_12,52.9981575012207,55.15068817138672,5,0.07232522964477539
107,P01_12,130.07672119140625,158.7544708251953,57,0.07193521410226822
108,P01_12,143.67759704589844,146.9344024658203,45,0.07115603983402252
109,P01_12,163.84051513671875,165.1491241455078,53,0.0703059509396553
110,P01_12,123.28962707519531,125.13794708251953,57,0.07013311982154846
111,P01_12,46.019325256347656,48.5984001159668,31,0.07005804777145386
112,P01_12,85.48176574707031,87.13626861572266,57,0.06957145035266876
113,P01_12,98.67251586914062,102.43966674804688,28,0.06937572360038757
114,P01_12,5.792097091674805,7.670227527618408,85,0.06920087337493896
115,P01_12,69.43154907226562,70.77020263671875,86,0.06872635334730148
116,P01_12,102.0613021850586,102.85678100585938,57,0.06844478100538254
117,P01_12,121.66957092285156,133.31031799316406,34,0.06815625727176666
118,P01_12,4.3753204345703125,5.474362850189209,5,0.0669531300663948
119,P01_12,18.73431968688965,20.20520782470703,86,0.06693734228610992
120,P01_12,167.69871520996094,169.28546142578125,57,0.06691058725118637
121,P01_12,98.2040023803711,99.42115020751953,57,0.06682232022285461
122,P01_12,137.1908721923828,140.51829528808594,53,0.06651511043310165
